actual,predicted
1.18090418,0.5006889993894132
-0.376794612,-0.5072728411749458
-0.066653984,0.2756237073083344
0.103573578,-0.41763775775571566
0.285460563,0.17569551359749935
-1.435470138,-1.3858592843781408
-0.477065642,-0.02423729536835155
0.546631618,0.44991562421943376
-1.398159988,-1.1232080372806301
0.842780939,0.37634511042870433
0.625915688,0.5282151269659608
1.022336039,0.8059041405788977
-0.2438772,-0.163386285875703
-0.451414913,-0.5425574716369107
1.376782471,0.876835808990688
0.420709859,0.6127794105974469
0.831121517,0.5233686927007253
0.23649099,0.47991866388246013
0.024289508,-0.386638694481323
2.353842043,1.4979657322357598
-0.110959788,0.40982598477414806
1.544678149,1.0043525825176713
0.509321467,-0.0917736646783764
0.052272121,0.19981346659203197
1.649612948,0.6515676804281754
-1.232596194,-0.9129897419774763
0.427705512,0.7689932605166088
-0.057326447,0.32991890305754445
0.304115638,1.1269125487116394
0.565286693,1.0772285436561888
0.388063477,0.6251332069347296
0.693540336,0.1931137100810749
-0.304506195,-0.21987504773896122
-1.559060012,-1.609970079730144
-1.125329511,-1.0044730398446975
-1.512422324,-1.776594236511229
0.301783754,0.37427361994356645
-0.215894587,-0.14948518323212215
2.134644907,0.9341307933408672
0.059267774,0.700681585119061
1.822172395,1.0707729521176523
1.28117521,0.7737525596623076
0.77982006,0.1794898530261497
0.024289508,0.3025848843831303
1.628625988,0.975375200272855
0.518649005,-0.023477655776742642
0.327434482,-0.015610012819838547
0.770492522,0.6340958382281501
0.55829104,1.0820924746899938
0.003302548,0.4870043288215816
-0.003693105,0.44126391091013256
0.007966317,0.12187421217927696
-0.474733758,-0.25398729848978885
-1.216273003,-1.0898775351998247
-0.309169964,-0.4441335329867638
0.164202573,0.3563357397907436
2.169623173,0.9139262968270465
-0.281187351,0.13427327834680336
0.25747795,0.3290311641738319
-0.803529461,-1.0959034379804506
-1.449461445,-1.355938464866631
-1.041381671,-0.8446533807689033
1.096956341,0.7436321523000865
-1.339862877,-1.2160718034310456
0.490666392,-0.09930095452232124
0.532640311,0.13728328903484494
-0.02234818,0.5978164279986445
1.262520134,0.5560305689709047
2.400479731,1.2244827343575688
0.726186718,0.5485820196166242
-0.458410567,-0.30576066076535874
-1.062368631,-0.679838059034334
0.01496197,-0.35137179000756347
0.511653352,0.24071687135399944
0.576946115,0.291101125796997
1.784862244,0.3453493371627403
0.870763552,1.0675128737606197
0.145547498,0.5527456325435552
-0.416436647,0.14021209701773202
0.024289508,0.5533652477048155
0.877759205,0.4215530635947233
-0.840839611,-0.9829198852381617
1.388441893,0.9019122329070601
1.20189114,1.547232500861872
-0.337152577,0.17615615989291447
2.988114605,2.027472903808752
0.434701166,-0.3191299304040706
-0.239213431,-0.12115107087641984
-0.127282979,0.0395590931132676
0.290124332,0.3677951231872411
-1.293225189,-1.2317488595301678
0.70053599,0.09886085941000572
0.625915688,0.16935272334628293
0.630579457,1.0989284185484882
0.672553376,0.7982780253742114
1.651944832,1.6281361434295618
0.709863527,0.6167911070628092
0.595601191,0.36123850129544954
2.101998525,0.9040126571121555
-0.010688758,-0.07252379360918261
-0.18558009,0.26594638780702123
-0.393117803,-0.4490198927431284
1.831499933,0.6291523505337318
1.885133274,2.0053495381534914
-1.454125214,-1.3180297931381688
-0.346480115,-0.5108219133630413
0.033617046,-0.4686824638208781
-1.360849837,-0.7627859630189979
0.903409934,0.8962686247098365
1.929439078,1.6151760074640145
0.499993929,1.2314971109203436
-0.04333514,-0.48520965632974694
-1.30954838,-0.8553712937637016
-0.526035215,-0.44291074318285506
-1.239591847,-1.2322886261552868
-0.474733758,-0.30214508206086843
0.7588331,0.3643270666961255
-1.125329511,-1.08461072315508
0.420709859,0.6523478675763968
0.404386668,0.5477297557161371
0.446360588,0.1857905662341183
0.096577925,0.09062679917986846
-1.283897651,-1.3650180720389877
0.950047622,0.5140937994961774
-0.201903281,0.5850365956566228
0.248150412,0.4118886966918275
-0.628638129,-0.0800794943609119
-0.416436647,-0.26817561602396395
-0.495720717,-0.2425643780234961
0.105905463,0.07537281229359837
-1.342194762,-1.4427962753211936
0.290124332,0.1843860522062088
1.754547747,1.5108207359273462
-0.824516421,-0.44077430855346855
1.143594029,0.5920394982228718
0.555959156,0.9883613588749347
-0.630970014,-0.4805082909225869
-0.850167149,-0.9389719853883582
0.749505562,0.4130993980585175
0.67954903,0.0998410188071229
-0.192575743,0.012465130002185118
-1.092683129,-1.06466697175688
-0.453746798,-0.26646654640243495
-0.810525114,-1.139993787498699
-0.703258431,-0.5597100425200663
0.576946115,0.26911815337811645
0.27846491,-0.7560009074958961
0.611924382,0.3921689978535188
-0.010688758,0.6623477087526195
0.430037397,0.09040555478583764
-0.292846773,-0.22393117307048344
-0.90846426,-0.6101065540219177
0.250482297,0.7705279026689673
-0.194907627,-0.2937822831584967
0.024289508,0.04480486764240347
-1.437802023,-0.48165139539968843
0.688876567,0.4432053820905373
-0.225222125,-0.14607207430243888
0.861436014,1.1416075574549838
-1.081023707,-0.36190674939811984
0.234159106,1.1954081269576846
-0.295178657,0.03382931362324429
-1.234928078,-1.106156076746001
0.255146065,0.17850680901219546
-0.563345366,-0.47768892022921
-0.28585112,-0.612676130114767
-1.057704862,-0.7612499864938019
-0.346480115,-0.2820365397976575
0.929060663,0.8954700868947038
-1.454125214,-1.5508402989417043
0.618920035,0.14174521735546491
0.250482297,0.032691951675139636
0.425373628,0.329326113545544
0.51631712,0.8366676735778854
0.145547498,0.24411974420789873
1.243865059,0.9038334608738949
-0.463074336,-0.2524887788065707
0.686544683,0.7385045629031618
0.47900697,0.6177792833546153
0.304115638,-0.12509839432507022
1.516695536,0.7166069756831367
-0.505048255,-0.3698579199375459
-0.020016296,1.1226228899218658
-0.106296019,-0.45224399610344085
-0.288183004,0.4656371584512634
-0.246209085,0.01732809763275201
-0.696262777,-0.5106911306550135
-0.250872853,0.03922752698488075
1.148257798,0.3143958229747141
-0.241545316,-0.0915551990033391
-0.299842426,-0.18276175745904316
-1.085687475,-0.8609116364010743
-1.190622274,-0.9480737007740211
-1.26757446,-1.2556633649654263
-1.477444058,-1.203462816488273
-1.493767249,-1.6425027336096367
1.054982421,-0.14595709451868702
-1.162639661,-1.3640563611180723
-0.582000441,-0.10729793728529594
0.572282346,0.8052050488870557
1.80351732,1.4433257933493921
0.026621392,-0.18896490708533448
-1.421478832,-1.278903946598389
2.859860961,2.3008862870541704
0.51631712,0.696266051801449
-0.493388833,0.06930647202064805
-0.155265592,-0.07975322263671558
1.763875285,1.1221915442320718
-1.624352776,0.09214002100893078
-0.612314938,-0.5661583567231776
-0.057326447,-0.13788601066620124
1.60297526,0.6647684039267572
0.80080702,0.4530576474281835
1.425752044,1.2946558530916894
0.609592497,1.0694973496793247
1.728897018,0.9771812026324099
0.017293855,0.3679806561541918
-1.482107827,-1.4364173336584867
0.287792447,0.09452482727489771
1.5819883,1.1132631239593702
-0.061990215,-0.20666069687030125
2.850533424,1.969307957426037
-0.330156924,-0.35945967226388564
0.875427321,0.9752762245210267
1.290502748,0.9545784667834538
0.353085211,1.0920709724980993
0.807802673,0.23824539359642108
-1.269906345,-1.0442327691508726
-0.535362753,0.08848057516713985
0.695872221,0.6885288104258359
0.031285161,0.1337719209802482
-0.582000441,-0.21452437104152122
0.583941769,0.97470900510713
-0.530698984,-0.9063997291757512
0.791479482,0.9405801591308284
-1.311880264,-1.0912490413782958
0.597933075,0.30605971706799606
-1.293225189,-0.8770663834528089
0.362412749,0.3870521444181822
-0.430427954,-0.4134859296760521
-0.549354059,-0.9245057447189388
0.252814181,0.7164211391390252
2.293213048,1.057756424564254
-0.320829386,-0.24407226911487967
-0.728909159,-0.8123359781822305
0.684212799,0.9806413608988133
-0.379126496,-0.5968532155090084
0.905741818,0.5247115921065324
0.066263428,0.503225506224927
0.924396894,0.044683321958399
-1.262910691,-1.3445665351445046
-0.628638129,-0.6855289343317398
0.581609884,0.31692615062790247
1.421088275,0.4776900793674423
0.252814181,-0.008506073587472563
-1.351522299,-1.1466796431822377
-0.756891772,-0.8677577639926137
-0.54469029,0.1789149595991186
0.271469256,0.7235703082535457
0.187521417,-0.41528682268599215
1.829168048,2.087763423598682
0.143215613,0.05765654462769371
-0.271859813,0.05739589588936332
0.124560538,-0.09192483293942974
0.71685918,0.951647361390633
2.4051435,0.23734813631500817
-1.374841143,-0.9451328979693223
0.495330161,0.3247312282742924
1.866478199,0.8159392885339968
0.115233,0.07436971556321635
-0.735904813,-0.503839113956511
0.639906995,0.4682758335513933
0.208508377,-0.11732196834788443
0.299451869,0.521461921516392
0.31577506,0.1470898852009536
-1.253583154,-1.2152937470097134
0.063931543,0.3126128234640604
-1.482107827,-1.2873882976114805
-0.367467074,-0.09652731757974933
-0.484061295,-0.2940082774839008
0.038280815,0.7907067812600859
-0.110959788,-0.3977813401667148
0.397391015,0.2479272221284647
1.320817245,0.6833203196438471
1.472389732,0.5608473311913467
-1.374841143,-1.299034227786758
-0.096968482,0.08916642228239947
-0.269527929,-0.38869371615014525
0.511653352,0.08369699990660195
-1.395828103,-1.3578779095299949
1.369786818,0.39883020701563154
-0.211230818,-0.46474175871960033
-0.157597477,0.04365786299136271
0.595601191,-0.0638004563234797
-0.66594828,-0.0458546921802242
-0.388454034,-0.36640869508545043
-0.481729411,-0.4726080024022605
0.796143251,0.4177781124200157
0.504657698,0.7726586671291248
1.630957873,0.5334455509974005
-1.358517952,1.5167964480487042
0.397391015,0.9035032940285361
-1.069364284,-1.0684394110096591
0.723854834,1.2138748257856455
-0.495720717,-0.3830021068995365
1.299830285,0.6873787294060792
-0.703258431,-0.4695477959917338
-0.404777225,-0.2960562068579028
0.43703305,0.2242689969937884
-1.430806369,-1.3424305599137636
0.819462095,0.5447389361546257
0.290124332,0.10884434340416013
1.425752044,0.1997385798436688
0.308779407,-0.07697722818530921
-0.229885894,-0.1576675501268821
0.560622924,0.7577566768123254
-0.649625089,-0.308071114950505
0.621251919,0.8160235031692624
0.192185186,0.5654425316528692
-0.318497502,-0.31318238063039255
-0.850167149,-0.7945293258876394
-0.411772878,-0.6225171168185513
-0.180916321,0.16653881403327442
-0.481729411,-0.4116090003724532
-0.668280164,-0.08497182032032635
0.681880914,1.0560742040666016
0.101241694,0.06726529025950544
0.65856207,0.7579358833006733
0.572282346,0.5579722353784563
-0.176252552,-0.4994928922490762
1.605307144,1.865836666684742
0.217835915,0.14511637477155825
0.203844608,0.3109382116909014
-0.339484461,0.08412546221584663
0.03594893,-0.4078085108636948
-1.580046972,0.2671339145156952
0.287792447,0.20813253215611963
0.765828753,0.07311089301584861
1.456066541,0.7334564696419916
-0.595991747,-0.32831334790455535
1.637953526,1.281241371053702
-1.337530993,-1.2760062606927705
0.129224307,0.7326397964012169
1.122607069,0.9565390045221226
1.288170863,1.1867896439650034
0.441696819,1.0483546731131035
-0.8874773,-1.3720236585190344
1.150589682,1.0245867912733873
-0.078313406,0.23546200859537528
-1.505426671,-1.4628781945731903
1.274179557,1.3086307951838851
0.931392547,0.9277377175333524
0.383399709,0.6909550308180414
-1.563723781,-1.3519654912335413
-0.024680065,0.4582922850000573
-0.579668557,-0.4015334855419638
1.84082747,1.1509263227217845
0.21550403,0.16192093753558506
-1.314212148,-1.4430910094980611
-0.041003256,0.5814256986079264
0.541967849,0.5224070038374471
-1.454125214,-1.4179674995536955
-1.524081746,-1.1152596599279772
0.406718553,-0.11816986615034077
0.290124332,0.053368275365369554
-1.629016545,-0.7030398580997776
-0.584332325,-0.24205819508885382
1.117943301,0.6663550296677708
-0.16459313,-0.16300375221417793
0.308779407,-0.02278943057748294
1.456066541,1.4493188083174553
0.964038929,0.9526408542288793
-1.624352776,-0.8171284415004341
-0.920123682,-1.0270574386566904
1.558669456,1.0385369191026497
-0.288183004,-0.147324739238207
-0.215894587,-0.13658056743913127
0.810134557,0.47324396352242015
0.910405587,0.9758407904960593
-1.251251269,-1.012256355442468
-0.600655516,-0.5512661357663506
0.905741818,0.11961725350706844
0.360080864,0.7323031116790032
-0.302174311,-0.17192180525319095
-0.388454034,-0.12117221918301944
0.259809834,0.20496466938061006
-1.475112173,-0.8654561619909175
-0.010688758,0.04919113409176964
-0.861826571,-0.969016906732639
-0.810525114,-0.16678989369553057
0.27846491,0.054764857819554334
0.292456216,0.49858402905941296
1.735892672,0.8425951479195645
0.926728778,1.1329904918707903
-0.117955442,0.059605517421581294
-0.575004788,-0.6572150697082911
-0.341816346,1.067659092597973
-1.197617928,-0.8694396385171016
1.089960687,1.0355429469387083
0.513985236,1.0974099917724707
1.162249104,1.447565002017711
0.754169331,0.5135655929252708
0.430037397,0.16628065332917272
-0.477065642,-0.32658592928198066
-1.356186068,-0.8810130000857657
0.152543151,0.6651699891033337
0.567618578,0.423304861823994
0.702867874,0.16013790646729137
0.243486643,-0.19050892290336147
1.045654884,1.2561399692744077
0.346089558,0.3727451279435577
-0.28585112,-0.0637825624159953
-0.094636597,-0.17136313560387803
0.040612699,0.5178437637454164
-0.278855466,-0.2883529620023322
-0.605319285,0.017945864746740967
-0.777878732,-0.9663620913026038
0.259809834,0.35423141581879347
1.791857898,1.8322283715230112
0.101241694,-0.08001758018038158
-1.332867224,-1.067473776600348
-1.451793329,-1.2111492278274776
1.094624456,0.50516568530381
-0.267196044,-0.19408157680308083
1.325481014,0.9649195796554028
-0.325493155,0.28512123590875504
2.307204354,1.2951957893166808
-1.253583154,-1.3165204607849337
0.81713021,0.5048443791597583
3.295923348,2.2590612315908016
-1.176630968,-1.1735092156363536
0.520980889,0.48676231408141896
-0.514375793,-0.15963541100176606
-0.402445341,-0.5215961686926271
-0.656620742,-0.4404242693735473
-1.46811652,-1.7865287547453828
0.164202573,0.03354180663427605
-0.770883079,-0.04736458006607764
1.505036114,1.1273760396647055
0.196848955,-0.273418932693234
-1.169635315,-0.971081637523273
0.43703305,0.39507312809156087
1.798853551,0.6490659375802396
0.898746165,0.2718888168504263
-0.071317753,0.09768643746872617
0.560622924,0.5199147307450154
1.330144783,0.8446497202588727
1.006012848,0.4612116470628115
-0.28585112,-0.2531311253473411
0.182857648,0.2500942663490823
1.024667924,0.7240709791904444
0.632911341,0.377239281887591
0.770492522,0.5484982795210945
0.45802001,0.5999401753987803
0.241154759,0.6537273526737393
-0.516707677,-0.34797326388585725
1.341804205,0.9524076647099994
0.432369281,1.226482378999733
1.320817245,1.7180233882866087
-0.558681597,-0.48002075009992967
0.786815713,1.1427403643063165
2.46344061,1.7061888897940827
1.337140436,1.0704800718936347
0.856772246,0.16957824956323525
-0.034007602,0.13136765901227315
0.017293855,-0.4050261996365314
-0.679939587,-0.9257485366580194
0.397391015,0.43794295616646767
-0.528367099,-0.4934305956545212
0.353085211,-0.1650614392366137
-1.081023707,-0.832403817828023
0.7588331,0.1778421810379905
-0.533030868,-0.7052211124120416
1.5819883,1.8286342551123418
1.323149129,0.4995431548796664
-0.052662678,-0.0570469002129333
0.474343201,0.2771404089484435
-0.752228004,-0.6151384198845331
-1.412151294,-1.541332420636912
-0.530698984,0.007691662456791912
0.37873594,0.39603027669698904
-0.14360617,-0.29083207085695084
0.031285161,0.08296215226728221
1.535350612,1.0598382872576202
-0.577336672,-0.3139901919100299
0.129224307,0.5884037285575062
-0.80819323,-0.44921529104645985
0.467347548,0.0935438187097081
0.250482297,0.3050646672444192
0.985025889,0.9450006595055405
0.306447523,0.7179288169129705
-1.099678782,-0.6377655661235195
-0.390785919,-0.4864158961728341
4.986539552,2.7147270302841635
-0.393117803,-0.37631439045373155
-0.34414823,-0.08314256566377662
1.38144624,0.98639439347384
-0.068985869,0.06752670626064573
-0.031675718,0.43143511852660943
1.246196944,0.25482172353905785
-0.978420792,-0.8199312286755797
-1.321207802,-1.3734346032809694
-1.274570113,-1.1886700015783318
-0.031675718,0.3047999483748564
-1.540404937,-1.5489984668046504
0.67954903,0.45067162034980485
-1.400491872,1.5172088406057895
-0.833843958,-0.6733636632888224
-0.295178657,0.06146102522261454
-0.145938055,0.19674903952272507
0.534972196,0.4530777289435321
-1.454125214,-1.5644934508283974
0.905741818,1.1150964130224148
-1.430806369,-0.9526569556967741
0.383399709,0.9761205871374636
0.943051969,1.172206879525697
-1.38883245,-1.40543110856056
-0.078313406,0.26853975064891505
-0.670612049,-0.2667455278182142
-0.824516421,-0.19610957453473674
0.273801141,0.40798804329280297
0.098909809,0.3893872264897704
-0.924787451,-0.5070170347592934
-1.573051319,-1.7222777537427958
-0.805861345,-1.2798217979727124
-0.76621931,-0.5847885796863276
0.187521417,0.20328786907390364
-0.540026521,-0.55977812279423
-0.505048255,0.14883289727093513
0.425373628,0.5498649215948206
-0.726577275,-0.09440260817050045
0.828789633,0.7395941134802316
1.008344733,1.2886887154325408
-0.470069989,-0.32066903072924813
0.35774898,0.928053135107748
0.467347548,0.08948263023410157
-0.498052602,-0.1680404792062782
-0.563345366,-0.8643778454804188
-0.059658331,0.12096889148147806
1.635621642,1.5752279832285085
2.351510158,0.7801153378701806
0.730850487,0.6398275747580177
-0.54469029,-0.020951860525990254
-0.292846773,-0.05122986539614545
-0.836175843,-0.8205180487357238
-1.262910691,-1.1665785230944745
0.371740286,0.5846882545895897
1.120275185,0.9987773501041434
-0.127282979,0.05215464938116448
-0.791870039,0.027000881781030297
0.045276468,0.07868461219607967
0.632911341,0.33283811183959755
-0.425764185,-0.15951964303453686
0.17819388,0.11242200855515555
-0.124951095,0.0055154181736124545
1.894460812,1.5852095765724838
0.444028703,1.1128990797517984
-0.777878732,-0.6807058501145834
-0.089972829,0.5962660936307813
-1.300220842,-1.1561848620878847
0.903409934,0.6167484669102078
1.010676617,0.6860717258179059
-0.120287326,-0.41097820407765484
1.526023074,0.07118029446574929
-1.442465792,-1.4730368977899877
2.153299983,1.859810468941711
-0.721913506,-0.8791610569025761
-0.817520767,-1.04433265673287
1.796521666,0.8065007998068492
0.332098251,0.8723455120498984
-0.318497502,-0.05771251498605616
0.119896769,0.20187124992687908
-1.253583154,0.4512465433096267
1.675263677,0.9533187817471188
0.131556191,-0.05963402264614611
-0.868822224,-0.9926516283106185
3.034752293,1.2364048660570175
0.555959156,-0.3679817878092599
0.180525764,0.4768645961249611
-1.095015013,-0.7965715777647865
1.155253451,0.45277026823528627
-1.321207802,-1.3086920836269869
-0.369798959,-0.3044365425836706
-1.274570113,-0.841485481768868
-1.524081746,-1.8394579093989387
0.164202573,0.6950308668797316
1.218214331,0.6794098634291399
0.255146065,0.1421885779503265
0.019625739,-0.1365338718843445
-0.936446873,-1.051364325697629
0.467347548,0.5229172959977828
0.070927196,-0.004200876800908293
-1.545068706,-1.620186802433097
2.276889857,1.2396917737282092
2.344514505,0.923478281624895
0.483670739,0.6116095400199649
-1.444797676,-1.6097068076194523
1.418756391,1.4094119218252823
-1.183626621,-1.4020023254911196
-0.824516421,-0.48595183371178846
-0.117955442,-0.11021285195030041
1.106283878,0.8709235173753633
-0.027011949,-0.17453593177199012
0.140883729,0.18088924833020983
0.544299733,0.3471350396394995
-0.913128028,-0.5560641199950304
1.899124581,1.0767585924960719
-0.295178657,-0.21153704939998175
1.290502748,0.9612872263147123
0.509321467,0.5044763457347249
-0.563345366,-0.44214665140542675
0.509321467,0.7445557060061218
-0.90846426,-0.5481131615087215
-0.257868507,-0.397761478878452
1.015340386,0.7938910736404637
2.479763801,2.1280835392804844
0.210840262,0.1287961763223841
0.082586618,1.1247961302949685
-0.241545316,-0.43875841460949605
0.129224307,-0.3029386537266905
1.910784003,0.9259079161527985
-0.299842426,-0.2207166673242958
-0.684603355,-0.010659223832180402
1.124938954,1.4693315774254518
-0.700926546,-0.42782051425783424
-0.330156924,0.01099990232721068
1.148257798,0.29679600499149456
0.01496197,-0.4080140952190391
-1.351522299,-1.3194297553945966
-0.759223657,-0.5772436428847108
-0.516707677,-0.8520769710312411
0.073259081,0.3195551595619983
-0.129614864,-0.10377489469813725
0.161870689,0.1630407419541278
0.175861995,0.6124415094204402
0.180525764,0.44909480543151176
-0.600655516,0.5600476012003418
-0.614646823,0.12824623863272794
0.047608352,0.1484594213764407
-0.74523235,-0.2960723029444515
0.497662045,0.4978818510046955
0.264473603,-0.07397805344053747
0.327434482,-0.15882777820653102
1.38144624,0.28707628283790093
0.446360588,0.6521865565330528
0.05693589,0.16647289471090093
-0.7079222,-0.8261125254771049
0.110569232,0.14315476499411064
-1.426142601,-1.2027033267944252
-1.090351244,-0.880867694059176
3.048743599,3.45825533906298
-1.041381671,-0.45123683222395244
1.246196944,0.8654390506559106
-0.355807652,0.8404308557970949
-1.386500565,-1.3327352680191078
2.039037646,1.0348743468802735
-0.803529461,-0.14748562348386046
1.885133274,0.2677409934383716
4.228677115,2.6243973236124103
-0.633301898,-0.19240404834227787
0.189853302,0.3470960984983175
0.639906995,0.31565419229480574
-0.570341019,-0.3228433866483786
0.25747795,-0.18737433022923333
-1.400491872,-1.1789632403684098
0.07792285,0.7641424545583371
-0.169256899,-0.04083820886685435
0.052272121,1.1634361319127473
-0.036339487,1.19567088040558
-1.183626621,-0.7666699390677101
1.880469506,0.6205088670330153
1.131934607,0.8764640229180362
0.159538804,0.188597471893558
0.374072171,0.8584776158911686
-0.948106295,-0.3471600678203308
0.91740124,0.3484384020391026
-1.26757446,-0.9884430961162397
-1.248919385,-1.3751521642616888
0.360080864,0.23293444822953172
-1.2465875,-1.1107752372361919
1.248528828,0.5697006056583609
0.651566417,0.5434260823853744
-0.155265592,-0.4053471644951156
0.660893954,0.5038880034815236
0.019625739,-0.049116914489687795
-1.272238229,-1.3650180720389877
-0.880481647,-0.9259076255612034
1.152921567,1.1899461729995122
-0.255536622,-0.2394093276717589
0.040612699,0.7791353773041243
0.55829104,0.6148396583897829
-0.651956974,-0.44014878020827886
-1.125329511,-1.1877081456834409
-1.458788982,-1.1064838839086915
1.057314306,0.07445929796659077
0.548963502,0.11198329171541645
3.284263926,2.3398251871815985
0.630579457,0.2636262744507383
1.040991115,0.7549825072606028
-1.365513606,-1.3760983592396565
0.133888076,-0.12086700567862856
-1.116001973,-1.0694346938786743
0.25747795,0.6769536891068646
-1.321207802,-1.1376703244761912
0.639906995,0.6805171337405403
-1.477444058,-1.0614964534614515
0.712195412,0.30044243400366694
1.435079581,2.2962471365579473
0.784483829,0.3625048107311954
0.168866342,-0.3591816535689625
0.152543151,0.5711386374687334
0.912737472,1.6687366432915534
0.399722899,0.09468332916356031
0.455688126,0.25273625208698125
-0.889809184,-0.6016582820690449
-0.591327979,-0.5548945223733452
1.010676617,1.6446207072183192
-0.738236697,-0.5818076994671725
1.633289757,1.3571033167694861
-0.358139537,-0.3813335798359363
-1.318875917,-0.8967834683321609
0.481338854,0.20230286644199313
1.574992647,1.523347515000851
1.747552094,1.3061427037470894
1.700914405,1.2512296379496817
-1.575383203,-1.7575550148941077
