actual,predicted
5.63480342,2.4625980294941314
1.18090418,0.6662864052740152
-0.376794612,-0.5794600557656886
-0.066653984,0.5476775257951307
0.103573578,-0.4490621655399327
0.285460563,0.46172422086746506
-1.435470138,-1.282332477029926
-0.477065642,0.06177755425489561
0.546631618,0.3546392487168491
-1.398159988,-1.3350602997177097
0.842780939,0.497556077486946
0.625915688,0.6928174736208986
1.022336039,0.9499925361653154
-0.2438772,0.02991275132838045
-0.451414913,-0.6346648283108499
1.376782471,0.33596342776806276
0.420709859,0.35745441021132907
0.831121517,0.19195640142264594
0.23649099,0.24329697766337324
0.024289508,-0.519002752642606
2.353842043,1.2232392043936329
-0.110959788,0.5061160343911028
1.544678149,1.1247445932655955
0.509321467,-0.03950117230679965
0.052272121,0.03991121877476766
1.649612948,0.29944195268595775
-1.232596194,-1.289097950958212
0.427705512,0.538504074612504
-0.057326447,0.5247384870632879
0.304115638,1.1912478532655635
0.565286693,1.0453104469950711
0.388063477,0.6971907286594521
0.693540336,0.10946275658171936
-0.304506195,-0.33085765874067685
-1.559060012,-1.4576882653754608
-1.125329511,-1.3043953258398582
-1.512422324,-1.459866955278325
0.301783754,0.44985005522646654
-0.215894587,-0.13853680681043196
2.134644907,0.6968021067388945
0.059267774,0.9311983357158066
1.822172395,0.7822850459414786
1.28117521,0.43137475886914045
0.77982006,0.18112187964316045
0.024289508,0.2646213099065618
1.628625988,0.8950866109230331
0.518649005,-0.016477689802746536
0.327434482,-0.5033563653615148
0.770492522,0.39816963337474803
0.55829104,0.8799472914421237
0.003302548,1.0931495809216365
-0.003693105,1.4034245977915374
0.007966317,0.11014528416038631
-0.474733758,-0.0004882066496485143
-1.216273003,-1.3543631719452431
-0.309169964,-0.5631609098296185
0.164202573,0.4366015421518077
2.169623173,1.039663743534554
-0.281187351,0.1572486193456162
0.25747795,0.1190701367827311
-0.803529461,-0.898315379183812
-1.449461445,-1.4899249098453575
-1.041381671,-0.7827972989064321
1.096956341,0.5562066311541783
-1.339862877,-1.0715391293916394
0.490666392,-0.3735165705894607
0.532640311,-0.021164574515784053
-0.02234818,0.8076549481813153
1.262520134,0.7509713515058791
2.400479731,0.7917990932778448
0.726186718,0.6414585488655935
-0.458410567,-0.1288457704910913
-1.062368631,-0.5640518610096674
0.01496197,-0.5041511952379804
0.511653352,0.302814625683776
0.576946115,0.20897812392971113
1.784862244,0.01939022257633445
0.870763552,0.8378489815577662
0.145547498,0.5356240495770961
-0.416436647,0.18270787789461504
0.024289508,1.4233753340556756
0.877759205,0.1978990912586694
-0.840839611,-1.0626367574001976
1.388441893,0.3218880649503295
1.20189114,1.3575937749304756
-0.337152577,0.27381881865476526
2.988114605,1.756325251182035
0.434701166,-0.5547536225722142
-0.239213431,-0.15294717166602667
-0.127282979,-0.03403477621295839
0.290124332,0.2899562027586349
-1.293225189,-1.2796798049604652
0.70053599,0.8964822529351614
0.625915688,-0.12275254266028561
0.630579457,0.9285625234811957
0.672553376,0.6921886484147777
1.651944832,1.3455844612026804
0.709863527,0.9491168647119546
0.595601191,0.4723117114847573
2.101998525,0.5847039650973757
-0.010688758,0.018721974698237547
-0.18558009,0.23441027745408965
-0.393117803,-0.6192000667061243
1.831499933,0.9676185891593656
1.885133274,1.4983317829835123
-1.454125214,-1.3177085820480263
-0.346480115,-0.5188846830534183
0.033617046,-0.22625837224631834
-1.360849837,-0.19762650695257772
0.903409934,0.05488955451981715
1.929439078,1.662402424366661
0.499993929,0.92289070817965
-0.04333514,-0.6063220227109419
-1.30954838,-0.2750367506109476
-0.526035215,-0.38171582517357855
-1.239591847,-1.2998846782093545
-0.474733758,-0.27763399512031045
0.7588331,0.36243826174113364
-1.125329511,-1.1494396695835452
0.420709859,0.6190712051164745
0.404386668,0.32793657794559633
0.446360588,-0.10714902254565123
0.096577925,0.25227667215182387
-1.283897651,-1.1293886531733965
0.950047622,0.33543596140953436
-0.201903281,0.6088481367385541
0.248150412,0.6440662648605756
-0.628638129,0.3122688781009244
-0.416436647,-0.14269131179443031
-0.495720717,-0.579416961232876
0.105905463,0.6417981339170791
-1.342194762,-1.3893180455729637
0.290124332,0.11065989119612105
1.754547747,1.2379293334014456
-0.824516421,-0.7832559032838318
1.143594029,0.773531919761865
0.555959156,0.8384229313003015
-0.630970014,-0.382544402775242
-0.850167149,-0.22649943484881263
0.749505562,0.8016725554734805
0.67954903,0.11761281583868755
-0.192575743,0.18098689433135548
-1.092683129,-1.050079153974796
-0.453746798,0.061000753806975644
-0.810525114,-0.6693675975591704
-0.703258431,-0.625576538492814
0.576946115,0.763895772478429
0.27846491,-0.7840896114415359
0.611924382,0.42045476639771734
-0.010688758,0.39441766085138724
0.430037397,0.30559010477130677
-0.292846773,0.22627707568223548
-0.90846426,-0.5286550976528303
0.250482297,0.9644083518327524
-0.194907627,-0.3552457640324099
0.024289508,-0.2604565880535414
-1.437802023,-0.6511269467216383
0.688876567,0.3511715625529287
-0.225222125,-0.1487500843659104
0.861436014,1.4550144800610831
-1.081023707,-0.13669678971393018
0.234159106,1.1240012841292006
-0.295178657,0.25919110122127864
-1.234928078,-1.2562183962703561
0.255146065,0.3347227126665366
-0.563345366,-0.4377913655629379
-0.28585112,-0.7596888761362348
-1.057704862,-0.6535477543307259
-0.346480115,-0.21898083967641224
0.929060663,0.7066558582408766
-1.454125214,-1.492191714505024
0.618920035,0.19720479952259118
0.250482297,0.16030971360022428
0.425373628,0.3283390100245005
0.51631712,0.932331754962979
0.145547498,0.07170448927480587
1.243865059,0.7117859336596739
-0.463074336,-0.2568173883540935
0.686544683,0.6333796144292049
0.47900697,0.45728646118329414
0.304115638,-0.23381944302864194
1.516695536,0.6176894128163213
-0.505048255,0.13784966088475512
-0.020016296,1.487374045106971
-0.106296019,-0.10400746116025829
-0.288183004,0.3042457903631059
-0.246209085,-0.30153362629895664
-0.696262777,-0.7858272099901916
-0.250872853,0.5059116272652893
1.148257798,0.061644248871899274
-0.241545316,0.1554965962703519
-0.299842426,-0.24010837513357292
-1.085687475,-1.0669691436241404
-1.190622274,-0.9650983859960999
-1.26757446,-1.0116474384141443
-1.477444058,-1.3852024974723187
-1.493767249,-1.4444223809275625
1.054982421,-0.15317784398791073
-1.162639661,-1.3049055655832416
-0.582000441,0.09656442317972806
0.572282346,1.0791486791891405
1.80351732,1.5336900226000436
0.026621392,-0.26888928001134027
-1.421478832,-1.050733697872396
2.859860961,1.3759862758695425
0.51631712,0.7510368548094242
-0.493388833,-0.013085215297184184
-0.155265592,0.760458875684969
1.763875285,0.7738375427481416
-1.624352776,0.2543025607702968
-0.612314938,-0.5311381655989446
-0.057326447,-0.06680903127392185
1.60297526,1.0340547786258847
0.80080702,0.41292141643908736
1.425752044,0.7910916898633054
0.609592497,1.0888882128453778
1.728897018,0.7176022552509103
0.017293855,-0.227657484967623
-1.482107827,-1.393812037747214
0.287792447,0.5801832482073345
1.5819883,0.9111306913889581
-0.061990215,-0.37636820665712634
2.850533424,0.9433001992228854
-0.330156924,-0.40470045025580653
0.875427321,0.8781371742423418
1.290502748,1.11200733284488
0.353085211,0.9480378330983507
0.807802673,0.09394171800653081
-1.269906345,-0.77121489469745
-0.535362753,0.0427543476470945
0.695872221,0.5752099226372431
0.031285161,0.18038264344573407
-0.582000441,0.015499454908679901
0.583941769,0.9096870216827954
-0.530698984,-0.3904067564594778
0.791479482,1.1789584490600722
-1.311880264,-1.022876531775834
0.597933075,0.22789969503084326
-1.293225189,-0.5871177641293606
0.362412749,0.7036278108334872
-0.430427954,-0.6698065155047501
-0.549354059,-0.6664932577917939
0.252814181,0.9937401150647748
2.293213048,-0.13747396523686364
-0.320829386,0.12969164490617166
-0.728909159,-0.9098024252602595
0.684212799,1.2928251066739609
-0.379126496,-0.17782517779726725
0.905741818,0.7659398488600111
0.066263428,0.5479358761513562
0.924396894,0.08817944442593399
-1.262910691,-1.248264339366893
-0.628638129,-0.8027980278564538
0.581609884,0.42379041083432434
1.421088275,0.2605404080511297
0.252814181,0.09558537786346186
-1.351522299,-1.0267981347615887
-0.756891772,-0.9609649632481227
-0.54469029,0.37063423698904396
0.271469256,0.6899160598874117
0.187521417,-0.5322504655820364
1.829168048,2.165431058441679
0.143215613,0.13661699997629723
-0.271859813,0.1686152676630852
0.124560538,-0.19884010119160941
0.71685918,1.0710279789908341
2.4051435,0.5205390659217752
-1.374841143,-0.974686494321909
0.495330161,0.36463095099605075
1.866478199,0.4183906332052178
0.115233,-0.03979320949733808
-0.735904813,-0.5584014720181987
0.639906995,0.7952813793733643
0.208508377,-0.0573532562333087
0.299451869,0.5529470951295142
0.31577506,0.20353882941877835
-1.253583154,-1.27745605953338
0.063931543,0.09027594792150348
-1.482107827,-1.2324693378764948
-0.367467074,-0.14530746022552068
-0.484061295,-0.2975052526686944
0.038280815,0.7028120499975264
-0.110959788,-0.6976366755560597
0.397391015,0.33814850540399766
1.320817245,0.7583225807829492
1.472389732,0.7667887808633412
-1.374841143,-0.872461177744595
-0.096968482,-0.0064275537623266
-0.269527929,-0.2752005053884501
0.511653352,0.03692681814527898
-1.395828103,-1.2695999012600745
1.369786818,0.3702280015954
-0.211230818,-0.4041484253921485
-0.157597477,-0.5198910283842239
0.595601191,0.12032507920861579
-0.66594828,0.22452616467403655
-0.388454034,-0.25333450987201533
-0.481729411,-0.5262306280948208
0.796143251,0.5729215174842462
0.504657698,0.8798290473338658
1.630957873,0.6861769186362275
-1.358517952,1.4739281977635184
0.397391015,1.155997804907333
-1.069364284,-1.4065548744154917
0.723854834,1.0642411385727621
-0.495720717,-0.46708234910677765
1.299830285,0.594524395585577
-0.703258431,-0.46190249040217574
-0.404777225,0.09817998326245408
0.43703305,0.24416436846902312
-1.430806369,-1.3360239210699825
0.819462095,0.9517737927232776
0.290124332,-0.11832569519709323
1.425752044,0.22635737007201462
0.308779407,0.12243909892223619
-0.229885894,-0.32004875893976836
0.560622924,0.2629752279591324
-0.649625089,-0.16524850483870995
0.621251919,0.9448599464355629
0.192185186,0.6017243042572498
-0.318497502,-0.2984994034411413
-0.850167149,-0.6662979705237246
-0.411772878,-0.8753450236598019
-0.180916321,0.16107756867910594
-0.481729411,-0.19663883226123408
-0.668280164,-0.01666684861113899
0.681880914,0.9170246585559936
0.101241694,0.2098922323710246
0.65856207,0.7652034511678707
0.572282346,0.6338407396406689
-0.176252552,-0.5720990563761145
1.605307144,1.7234178964318627
0.217835915,0.1357504829255239
0.203844608,0.5700377558598081
-0.339484461,-0.11301375648322479
0.03594893,-0.5201632394986807
-1.580046972,0.5937277797117809
0.287792447,0.20194253578180718
0.765828753,-0.3425382878690882
1.456066541,0.894509511346209
-0.595991747,0.11907253840730318
1.637953526,1.5176537882636498
-1.337530993,-1.3888266483110243
0.129224307,0.7700643163209828
1.122607069,1.6800037462530717
1.288170863,1.3850333486341055
0.441696819,1.1386439978840683
-0.8874773,-1.2534812825481572
1.150589682,1.4197182203587955
-0.078313406,0.3605550151644444
-1.505426671,-1.4934188328427902
1.274179557,1.4086751676880669
0.931392547,0.8869750874999939
0.383399709,0.8832551507598991
-1.563723781,-1.2477125365293036
-0.024680065,0.3537986485674632
-0.579668557,-0.28395460700551317
1.84082747,0.8911054094062871
0.21550403,-0.05978639984662429
-1.314212148,-1.388591189089662
-0.041003256,0.4667594676366981
0.541967849,0.5756660805697758
-1.454125214,-1.4444003160954137
-1.524081746,-1.391145972675975
0.406718553,-0.45894412169092097
0.290124332,0.020551559307795016
-1.629016545,-0.8689536428303724
-0.584332325,0.05930675988479472
1.117943301,0.4569721778450979
-0.16459313,-0.20862007949709688
0.308779407,-0.2502444962369569
1.456066541,1.5190395234266794
0.964038929,0.7876890568788427
-1.624352776,-0.30625387650961633
-0.920123682,-0.8631038477681792
1.558669456,1.1543091311637688
-0.288183004,-0.2641239897075105
-0.215894587,-0.22052521285343885
0.810134557,0.33701691081759755
0.910405587,0.6493645149619011
-1.251251269,-1.046239284747018
-0.600655516,-0.6775708735831314
0.905741818,0.7194961063343709
0.360080864,1.0105859639141987
-0.302174311,-0.05490361926463914
-0.388454034,0.06573124016678267
0.259809834,-0.12034538595260756
-1.475112173,-0.8969172752726585
-0.010688758,-0.10290879087159903
-0.861826571,-1.1806515998141307
-0.810525114,0.22936863138215852
0.27846491,0.2121421023869542
0.292456216,0.5114866151480034
1.735892672,0.6292678330683845
0.926728778,1.0444422135412679
-0.117955442,0.11165968134762501
-0.575004788,-0.530615773995851
-0.341816346,1.0118213117155408
-1.197617928,-1.2707388036961853
1.089960687,0.61481695956494
0.513985236,0.9710439464655084
1.162249104,1.2209391456666026
0.754169331,0.5376447331616244
0.430037397,0.09313758777387324
-0.477065642,-0.40170433371289904
-1.356186068,-1.0733091513041282
0.152543151,0.9428987977824658
0.567618578,0.3338470753360871
0.702867874,0.3690620035764605
0.243486643,-0.40199484516826245
1.045654884,0.9127774233779989
0.346089558,0.7534287304554355
-0.28585112,-0.10173438500237346
-0.094636597,-0.16562369780429415
0.040612699,0.8007061285659687
-0.278855466,-0.20389315484812356
-0.605319285,0.1297669415169824
-0.777878732,-0.5453715338077937
0.259809834,0.59591540666222
1.791857898,1.9303165395564892
0.101241694,-0.416307873348973
-1.332867224,-1.148079706303392
-1.451793329,-1.4058650576630294
1.094624456,0.5169528801724277
-0.267196044,-0.41612456964852057
1.325481014,1.1576733779387016
-0.325493155,0.49579254702458136
2.307204354,1.223347715057286
-1.253583154,-1.077786306068836
0.81713021,0.3248530580463036
3.295923348,1.1815479610046564
-1.176630968,-1.1908903847635093
0.520980889,0.3468608748222629
-0.514375793,-0.10841529539551839
-0.402445341,-0.6312490941668321
-0.656620742,-0.3025464505807653
-1.46811652,-1.4157167047175891
0.164202573,0.09863583628823251
-0.770883079,0.07969342909059982
1.505036114,0.41184500466322804
0.196848955,-0.42250951316776963
-1.169635315,-0.8842034662611822
0.43703305,0.6015409619947605
1.798853551,0.6416379460358678
0.898746165,0.2567138290356847
-0.071317753,-0.2035308603926609
0.560622924,0.18495470026407446
1.330144783,1.098755288695614
1.006012848,0.7170969276326083
-0.28585112,-0.20916743190597356
0.182857648,0.5348486356149491
1.024667924,0.4841873699444874
0.632911341,0.2333299575348218
0.770492522,0.30963768316030715
0.45802001,0.8459928823060959
0.241154759,0.566535293114502
-0.516707677,-0.35601379999838856
1.341804205,0.7059998447798742
0.432369281,0.9972404753936097
1.320817245,1.5120508599031042
-0.558681597,-0.6081678141546094
0.786815713,0.9448957035327026
2.46344061,1.4701778601757178
1.337140436,0.6123687438024482
0.856772246,-0.1266368284507177
-0.034007602,0.19613074191429952
0.017293855,-0.6256380021828772
-0.679939587,-0.8651189030078201
0.397391015,0.24986835421047313
-0.528367099,-0.5677236143467074
0.353085211,-0.22096966977179527
-1.081023707,-0.8061203259772788
0.7588331,0.08653904157681463
-0.533030868,-0.7661803787970602
1.5819883,1.9674629036712548
1.323149129,0.30332236013882574
-0.052662678,0.22420286375282353
0.474343201,0.05221529094917122
-0.752228004,-0.7492161210347738
-1.412151294,-1.4644866640603909
-0.530698984,0.4404129479582483
0.37873594,0.5031312135971721
-0.14360617,-0.5625852993091376
0.031285161,0.21308693756247557
1.535350612,0.9190578990911102
-0.577336672,-0.09591438175096417
0.129224307,0.5206878580184561
-0.80819323,-0.7282024606385241
0.467347548,-0.013876744250903175
0.250482297,0.48145191339158033
0.985025889,1.0165051748187046
0.306447523,0.79287775508639
-1.099678782,-0.7974006387142648
-0.390785919,-0.4983018580668466
4.986539552,0.37671463151507545
-0.393117803,-0.4660565670852192
-0.34414823,0.05310819843857813
1.38144624,0.4438836139961845
-0.068985869,0.13698597184244407
-0.031675718,0.6300180444155616
1.246196944,0.061397574528590744
-0.978420792,-0.9900384997012124
-1.321207802,-1.3935206385191632
-1.274570113,-1.2894134208638388
-0.031675718,0.06653781502261355
-1.540404937,-1.4759832714030836
0.67954903,0.6084903588844329
-1.400491872,1.5268123743616961
-0.833843958,-0.7757018172770337
-0.295178657,-0.2901469205507227
-0.145938055,0.025465272075631932
0.534972196,0.4996762701224072
-1.454125214,-1.5138919961106199
0.905741818,1.0932001427006164
-1.430806369,-1.1566260203394725
0.383399709,0.8670460515199614
0.943051969,1.3360114907467693
-1.38883245,-1.2727345489936073
-0.078313406,0.14720003563574455
-0.670612049,-0.3850645139634816
-0.824516421,-0.2890382455977466
0.273801141,0.4989143695311053
0.098909809,0.19508392103668734
-0.924787451,-0.6766183490294526
-1.573051319,-1.519847529760597
-0.805861345,-1.0736227519433996
-0.76621931,-0.6336855113394334
0.187521417,0.17133224472250352
-0.540026521,-0.8606152643340802
-0.505048255,0.3024188939861679
0.425373628,0.572862995215661
-0.726577275,-0.20959654049003867
0.828789633,0.6378311924152134
1.008344733,1.3592422939361029
-0.470069989,-0.24513623198706216
0.35774898,0.9527539162961771
0.467347548,0.13300524991640905
-0.498052602,-0.09197298089694268
-0.563345366,-0.9667571235129452
-0.059658331,0.18497600320204735
1.635621642,1.3706737056419585
2.351510158,0.4886719373563922
0.730850487,0.7591673908044083
-0.54469029,0.19631144001310086
-0.292846773,-0.19271495620259316
-0.836175843,-0.7658410917017465
-1.262910691,-1.3995720792496484
0.371740286,0.6710388224636789
1.120275185,0.7166473357023005
-0.127282979,0.073451300716953
-0.791870039,-0.024753958429668706
0.045276468,0.2259034930109011
0.632911341,0.3130663464189753
-0.425764185,0.04956933814631346
0.17819388,0.1475693039273831
-0.124951095,-0.028489643830550814
1.894460812,1.4852060805401492
0.444028703,0.5570117902133421
-0.777878732,-0.22438510208378548
-0.089972829,0.6613198553843368
-1.300220842,-1.2022119324377012
0.903409934,0.48468355896892185
1.010676617,0.6828473644858135
-0.120287326,-0.576307201868844
1.526023074,0.09379383981557701
-1.442465792,-1.4400746582926707
2.153299983,1.497998245557214
-0.721913506,-0.6703021845876151
-0.817520767,-1.14653916834691
1.796521666,0.647669942879315
0.332098251,0.8310219348965856
-0.318497502,-0.17441856805484035
0.119896769,0.1089020927079609
-1.253583154,0.5765727963250277
1.675263677,0.5273897480694129
0.131556191,0.13557001055617177
-0.868822224,-0.9479630549986433
3.034752293,0.8687126797921784
0.555959156,-0.5959368243558589
0.180525764,0.6728448742868832
-1.095015013,-0.7286459717154142
1.155253451,0.2758342044175993
-1.321207802,-1.3251143609140725
-0.369798959,-0.38160940951017286
-1.274570113,-0.6892093645838611
-1.524081746,-1.432862334228301
0.164202573,0.3541192896307344
1.218214331,0.6311873188285531
0.255146065,0.5824045762611325
0.019625739,-0.17106404774619413
-0.936446873,-0.9098950934388671
0.467347548,0.5918532446776057
0.070927196,0.08054969413899972
-1.545068706,-1.462282473916481
2.276889857,1.1215933664188895
2.344514505,0.8306294040515073
0.483670739,0.36203904850865376
-1.444797676,-1.3967076007493073
1.418756391,1.108097983944222
-1.183626621,-1.3300621190731123
-0.824516421,-0.3561204163192614
-0.117955442,-0.3193712427538438
1.106283878,0.4266019322861412
-0.027011949,-0.23343004354019736
0.140883729,0.10123750189507158
0.544299733,0.09553931285100252
-0.913128028,-0.6210890722731288
1.899124581,1.096364303613034
-0.295178657,-0.2744194262714349
1.290502748,0.8701531999575057
0.509321467,0.2136862900822768
-0.563345366,-0.28821926941285303
0.509321467,0.8559594937651189
-0.90846426,-0.35276811309941175
-0.257868507,-0.2471582888985214
1.015340386,0.9403771571502151
2.479763801,1.5171490945265185
0.210840262,0.1580884056642021
0.082586618,1.2751365920415412
-0.241545316,-0.5016489636671988
0.129224307,-0.21263401413029687
1.910784003,0.9591942225279096
-0.299842426,0.0672821486080572
-0.684603355,-0.010088812702932881
1.124938954,1.3156263401688078
-0.700926546,-0.2735239037339115
-0.330156924,0.42425449406120547
1.148257798,0.011085589842205444
0.01496197,-0.4437915658111838
-1.351522299,-1.3300232054316832
-0.759223657,-0.6310290187867428
-0.516707677,-1.096101106185608
0.073259081,-0.24215095767917874
-0.129614864,-0.10887392687770793
0.161870689,0.3458916012797671
0.175861995,0.27465727326479406
0.180525764,0.9116622220699543
-0.600655516,0.14520462937963058
-0.614646823,0.10681886481419484
0.047608352,0.10515402747306847
-0.74523235,-0.28770145851377027
0.497662045,0.3128065280152586
0.264473603,0.3047403447786886
0.327434482,-0.5173023451021923
1.38144624,0.631920179104677
0.446360588,0.021327178837381017
0.05693589,0.1341242039260197
-0.7079222,-0.9163213901493386
0.110569232,0.2933582012070677
-1.426142601,-1.0733721106477703
-1.090351244,-1.2807419878263722
3.048743599,0.9614563009392773
-1.041381671,-0.1326756549579634
1.246196944,0.7648329789745043
-0.355807652,0.7996499870717396
-1.386500565,-1.3949428736830976
2.039037646,-0.10158140070324558
-0.803529461,-0.11802373058349108
1.885133274,0.07915520216911621
4.228677115,-0.051923191432214875
-0.633301898,-0.11058779620847807
0.189853302,0.24996692667052456
0.639906995,0.31978491032694945
-0.570341019,-0.29752100248385865
0.25747795,-0.4661818423869644
-1.400491872,-1.0691593739882472
0.07792285,1.3777464401670525
-0.169256899,0.03904396789397908
0.052272121,1.5497839398956277
-0.036339487,1.7069751935506177
-1.183626621,-0.8069647442917309
1.880469506,0.5831707524721298
1.131934607,0.9064577177024752
0.159538804,0.3350190738075511
0.374072171,1.1332747843302449
-0.948106295,0.08474506091041709
0.91740124,0.05643990463036615
-1.26757446,-0.9329922026836985
-1.248919385,-1.142199704127289
0.360080864,0.12276712510753417
-1.2465875,-1.1968368517164807
1.248528828,-0.15310527756575446
0.651566417,1.0350548855682578
-0.155265592,-0.43795789649139316
0.660893954,0.6473527795677692
0.019625739,-0.02418939271671918
-1.272238229,-1.1183078125577182
-0.880481647,-0.9103849782416392
1.152921567,1.0752304701659237
-0.255536622,0.00110323099270818
0.040612699,1.0138564739437173
0.55829104,0.8796335603538177
-0.651956974,-0.5420030878138299
-1.125329511,-1.4145041668461908
-1.458788982,-1.267319792602956
1.057314306,0.19442244516349472
0.548963502,-0.07146019976754461
3.284263926,1.8462604167118621
0.630579457,-0.18425513347686515
1.040991115,0.9238049741590006
-1.365513606,-1.3442047598521654
0.133888076,-0.25734251127114693
-1.116001973,-1.0286910844353045
0.25747795,0.716744253268363
-1.321207802,-1.2142588246439334
0.639906995,0.6985776974214236
-1.477444058,-1.1686085484891595
0.712195412,0.24438795609956934
1.435079581,1.777228287854727
0.784483829,0.48395666666784687
0.168866342,-0.4531533374188221
0.152543151,1.0311932435721025
0.912737472,1.5876264835291751
0.399722899,-0.5080835824691825
0.455688126,0.2844964349585732
-0.889809184,-0.35366099108548654
-0.591327979,-0.34440635269078806
1.010676617,1.436364368751184
-0.738236697,-0.670037070456627
1.633289757,1.5327521998727094
-0.358139537,-0.46066813033771636
-1.318875917,-0.46562796190855144
0.481338854,0.20508282029622965
1.574992647,1.4841365817071366
1.747552094,1.4846604874136853
1.700914405,0.7874326909054981
-1.575383203,-1.5089460897268874
