date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
22/08/2021,store_7,normal_day,normal_day,normal_day,21.4,17.5,18.8,6,3.3,1.484049154,,
23/08/2021,store_7,normal_day,normal_day,normal_day,19.2,14.8,17.2,68,0.3,0.492998276,,
23/08/2021,store_4,normal_day,normal_day,normal_day,19.2,14.8,17.2,68,0.3,0.604928728,,
23/08/2021,store_1,normal_day,normal_day,normal_day,19.2,14.8,17.2,68,0.3,0.231827221,,
23/08/2021,store_5,normal_day,normal_day,normal_day,19.2,14.8,17.2,68,0.3,0.950047622,,
23/08/2021,store_8,normal_day,normal_day,normal_day,19.2,14.8,17.2,68,0.3,1.386110009,,
24/08/2021,store_1,normal_day,normal_day,normal_day,21.3,13.7,18.84545455,347,0,0.395059131,,
24/08/2021,store_5,normal_day,normal_day,normal_day,21.3,13.7,18.84545455,347,0,0.712195412,,
24/08/2021,store_4,normal_day,normal_day,normal_day,21.3,13.7,18.84545455,347,0,0.656230186,,
24/08/2021,store_7,normal_day,normal_day,normal_day,21.3,13.7,18.84545455,347,0,0.427705512,,
24/08/2021,store_8,normal_day,normal_day,normal_day,21.3,13.7,18.84545455,347,0,1.117943301,,
25/08/2021,store_1,normal_day,normal_day,normal_day,21.7,15,18.9,186,3.1,0.280796794,,
25/08/2021,store_8,normal_day,normal_day,normal_day,21.7,15,18.9,186,3.1,1.013008502,,
25/08/2021,store_4,normal_day,normal_day,normal_day,21.7,15,18.9,186,3.1,0.656230186,,
25/08/2021,store_5,normal_day,normal_day,normal_day,21.7,15,18.9,186,3.1,1.061978074,,
25/08/2021,store_7,normal_day,normal_day,normal_day,21.7,15,18.9,186,3.1,0.747173678,,
26/08/2021,store_5,normal_day,normal_day,normal_day,16.5,12.9,14.9,48,6,1.099288225,,
26/08/2021,store_8,normal_day,normal_day,normal_day,16.5,12.9,14.9,48,6,1.334808551,,
26/08/2021,store_1,normal_day,normal_day,normal_day,16.5,12.9,14.9,48,6,0.462683779,,
26/08/2021,store_7,normal_day,normal_day,normal_day,16.5,12.9,14.9,48,6,0.975698351,,
26/08/2021,store_4,normal_day,normal_day,normal_day,16.5,12.9,14.9,48,6,0.961707044,,
27/08/2021,store_8,normal_day,normal_day,normal_day,16.3,14,15.09090909,126,1.3,1.819840511,,
27/08/2021,store_5,normal_day,normal_day,normal_day,16.3,14,15.09090909,126,1.3,1.463062195,,
27/08/2021,store_7,normal_day,normal_day,normal_day,16.3,14,15.09090909,126,1.3,1.185567949,,
27/08/2021,store_1,normal_day,normal_day,normal_day,16.3,14,15.09090909,126,1.3,0.597933075,,
27/08/2021,store_4,normal_day,normal_day,normal_day,16.3,14,15.09090909,126,1.3,1.824504279,,
28/08/2021,store_8,normal_day,normal_day,normal_day,19.9,15.2,17.3,132,0.9,2.719947896,,
28/08/2021,store_5,normal_day,normal_day,normal_day,19.9,15.2,17.3,132,0.9,2.309536239,,
28/08/2021,store_1,normal_day,normal_day,normal_day,19.9,15.2,17.3,132,0.9,1.372118702,,
28/08/2021,store_7,normal_day,normal_day,normal_day,19.9,15.2,17.3,132,0.9,1.7615434,,
28/08/2021,store_4,normal_day,normal_day,normal_day,19.9,15.2,17.3,132,0.9,1.607639028,,
29/08/2021,store_4,normal_day,normal_day,normal_day,19.1,14.6,16.77272727,52,5.1,1.700914405,,
29/08/2021,store_7,normal_day,normal_day,normal_day,19.1,14.6,16.77272727,52,5.1,1.857150661,,
29/08/2021,store_5,normal_day,normal_day,normal_day,19.1,14.6,16.77272727,52,5.1,1.407096968,,
29/08/2021,store_8,normal_day,normal_day,normal_day,19.1,14.6,16.77272727,52,5.1,3.039416062,,
29/08/2021,store_1,normal_day,normal_day,normal_day,19.1,14.6,16.77272727,52,5.1,1.794189782,,
30/08/2021,store_8,normal_day,normal_day,normal_day,17.9,15.7,16.87272727,1,0.8,1.204223024,,
30/08/2021,store_7,normal_day,normal_day,normal_day,17.9,15.7,16.87272727,1,0.8,0.651566417,,
30/08/2021,store_5,normal_day,normal_day,normal_day,17.9,15.7,16.87272727,1,0.8,0.945383854,,
30/08/2021,store_4,normal_day,normal_day,normal_day,17.9,15.7,16.87272727,1,0.8,0.672553376,,
30/08/2021,store_1,normal_day,normal_day,normal_day,17.9,15.7,16.87272727,1,0.8,0.332098251,,
31/08/2021,store_1,normal_day,normal_day,normal_day,19.9,13.4,17.78181818,276,0,0.660893954,,
31/08/2021,store_4,normal_day,normal_day,normal_day,19.9,13.4,17.78181818,276,0,0.81713021,,
31/08/2021,store_8,normal_day,normal_day,normal_day,19.9,13.4,17.78181818,276,0,1.299830285,,
31/08/2021,store_5,normal_day,normal_day,normal_day,19.9,13.4,17.78181818,276,0,0.919733125,,
31/08/2021,store_7,normal_day,normal_day,normal_day,19.9,13.4,17.78181818,276,0,0.954711391,,
01/09/2021,store_7,normal_day,normal_day,normal_day,20.6,15.7,18.26363636,175,0,0.71685918,,
01/09/2021,store_5,normal_day,normal_day,normal_day,20.6,15.7,18.26363636,175,0,0.891750512,,
01/09/2021,store_1,normal_day,normal_day,normal_day,20.6,15.7,18.26363636,175,0,0.374072171,,
01/09/2021,store_4,normal_day,normal_day,normal_day,20.6,15.7,18.26363636,175,0,0.623583804,,
01/09/2021,store_8,normal_day,normal_day,normal_day,20.6,15.7,18.26363636,175,0,1.479385385,,
02/09/2021,store_4,normal_day,normal_day,normal_day,21,13.8,17.85454545,415,0,0.810134557,,
02/09/2021,store_5,normal_day,normal_day,normal_day,21,13.8,17.85454545,415,0,0.751837447,,
02/09/2021,store_8,normal_day,normal_day,normal_day,21,13.8,17.85454545,415,0,1.029331693,,
02/09/2021,store_1,normal_day,normal_day,normal_day,21,13.8,17.85454545,415,0,0.007966317,,
02/09/2021,store_7,normal_day,normal_day,normal_day,21,13.8,17.85454545,415,0,0.565286693,,
03/09/2021,store_1,normal_day,normal_day,normal_day,23.9,15.1,20.57272727,444,0,0.25747795,,
03/09/2021,store_5,normal_day,normal_day,normal_day,23.9,15.1,20.57272727,444,0,0.807802673,,
03/09/2021,store_4,normal_day,normal_day,normal_day,23.9,15.1,20.57272727,444,0,0.784483829,,
03/09/2021,store_7,normal_day,normal_day,normal_day,23.9,15.1,20.57272727,444,0,1.246196944,,
03/09/2021,store_8,normal_day,normal_day,normal_day,23.9,15.1,20.57272727,444,0,1.38144624,,
04/09/2021,store_7,normal_day,normal_day,normal_day,18.5,13,15.77272727,115,0,2.202269555,,
04/09/2021,store_8,normal_day,normal_day,normal_day,18.5,13,15.77272727,115,0,2.171955058,,
04/09/2021,store_5,normal_day,normal_day,normal_day,18.5,13,15.77272727,115,0,1.775534707,,
04/09/2021,store_4,normal_day,normal_day,normal_day,18.5,13,15.77272727,115,0,1.948094154,,
04/09/2021,store_1,normal_day,normal_day,normal_day,18.5,13,15.77272727,115,0,1.148257798,,
05/09/2021,store_7,normal_day,normal_day,normal_day,22.5,15.5,19.49090909,219,0,2.071684028,,
05/09/2021,store_1,normal_day,normal_day,normal_day,22.5,15.5,19.49090909,219,0,2.351510158,,
05/09/2021,store_8,normal_day,normal_day,normal_day,22.5,15.5,19.49090909,219,0,2.489091339,,
05/09/2021,store_5,normal_day,normal_day,normal_day,22.5,15.5,19.49090909,219,0,0.929060663,,
05/09/2021,store_4,normal_day,normal_day,normal_day,22.5,15.5,19.49090909,219,0,2.24191159,,
06/09/2021,store_1,normal_day,normal_day,normal_day,23.1,16.8,20.37272727,295,0,-0.178584436,,
06/09/2021,store_8,normal_day,normal_day,normal_day,23.1,16.8,20.37272727,295,0,0.924396894,,
06/09/2021,store_7,normal_day,normal_day,normal_day,23.1,16.8,20.37272727,295,0,0.488334507,,
06/09/2021,store_4,normal_day,normal_day,normal_day,23.1,16.8,20.37272727,295,0,0.334430136,,
06/09/2021,store_5,normal_day,normal_day,normal_day,23.1,16.8,20.37272727,295,0,0.772824406,,
07/09/2021,store_4,normal_day,normal_day,normal_day,22,14.3,19.52727273,269,0,0.527976543,,
07/09/2021,store_8,normal_day,normal_day,normal_day,22,14.3,19.52727273,269,0,0.856772246,,
07/09/2021,store_1,normal_day,normal_day,normal_day,22,14.3,19.52727273,269,0,-0.054994562,,
07/09/2021,store_7,normal_day,normal_day,normal_day,22,14.3,19.52727273,269,0,0.55829104,,
07/09/2021,store_5,normal_day,normal_day,normal_day,22,14.3,19.52727273,269,0,0.404386668,,
08/09/2021,store_5,normal_day,normal_day,normal_day,25.1,17.9,22.58181818,428,0,0.47900697,,
08/09/2021,store_4,normal_day,normal_day,normal_day,25.1,17.9,22.58181818,428,0,0.101241694,,
08/09/2021,store_1,normal_day,normal_day,normal_day,25.1,17.9,22.58181818,428,0,0.098909809,,
08/09/2021,store_7,normal_day,normal_day,normal_day,25.1,17.9,22.58181818,428,0,0.898746165,,
08/09/2021,store_8,normal_day,normal_day,normal_day,25.1,17.9,22.58181818,428,0,0.476675085,,
09/09/2021,store_4,normal_day,normal_day,normal_day,27.2,20.5,24.66363636,425,0,0.026621392,,
09/09/2021,store_5,normal_day,normal_day,normal_day,27.2,20.5,24.66363636,425,0,0.152543151,,
09/09/2021,store_1,normal_day,normal_day,normal_day,27.2,20.5,24.66363636,425,0,-0.113291673,,
09/09/2021,store_8,normal_day,normal_day,normal_day,27.2,20.5,24.66363636,425,0,0.572282346,,
09/09/2021,store_7,normal_day,normal_day,normal_day,27.2,20.5,24.66363636,425,0,0.432369281,,
10/09/2021,store_1,normal_day,normal_day,normal_day,27.5,18.2,21.68181818,196,5.3,0.066263428,,
10/09/2021,store_4,normal_day,normal_day,normal_day,27.5,18.2,21.68181818,196,5.3,0.541967849,,
10/09/2021,store_8,normal_day,normal_day,normal_day,27.5,18.2,21.68181818,196,5.3,1.677595561,,
10/09/2021,store_5,normal_day,normal_day,normal_day,27.5,18.2,21.68181818,196,5.3,0.555959156,,
10/09/2021,store_7,normal_day,normal_day,normal_day,27.5,18.2,21.68181818,196,5.3,0.728518603,,
11/09/2021,store_5,normal_day,normal_day,normal_day,23.2,18.7,21.40909091,168,1.6,1.885133274,,
11/09/2021,store_8,normal_day,normal_day,normal_day,23.2,18.7,21.40909091,168,1.6,2.095002872,,
11/09/2021,store_1,normal_day,normal_day,normal_day,23.2,18.7,21.40909091,168,1.6,1.075969381,,
11/09/2021,store_7,normal_day,normal_day,normal_day,23.2,18.7,21.40909091,168,1.6,1.390773778,,
11/09/2021,store_4,normal_day,normal_day,normal_day,23.2,18.7,21.40909091,168,1.6,1.246196944,,
12/09/2021,store_4,normal_day,normal_day,normal_day,22,17.8,20.02727273,36,0,2.090339103,,
12/09/2021,store_8,normal_day,normal_day,normal_day,22,17.8,20.02727273,36,0,2.631336288,,
12/09/2021,store_7,normal_day,normal_day,normal_day,22,17.8,20.02727273,36,0,1.679927445,,
12/09/2021,store_5,normal_day,normal_day,normal_day,22,17.8,20.02727273,36,0,1.150589682,,
12/09/2021,store_1,normal_day,normal_day,normal_day,22,17.8,20.02727273,36,0,1.658940486,,
13/09/2021,store_4,normal_day,normal_day,normal_day,19.4,13.1,17.29090909,66,0,0.576946115,,
13/09/2021,store_5,normal_day,normal_day,normal_day,19.4,13.1,17.29090909,66,0,0.943051969,,
13/09/2021,store_1,normal_day,normal_day,normal_day,19.4,13.1,17.29090909,66,0,0.262141719,,
13/09/2021,store_8,normal_day,normal_day,normal_day,19.4,13.1,17.29090909,66,0,0.994353426,,
13/09/2021,store_7,normal_day,normal_day,normal_day,19.4,13.1,17.29090909,66,0,0.168866342,,
14/09/2021,store_8,normal_day,normal_day,normal_day,21.8,15.7,19.7,394,0,0.849776592,,
14/09/2021,store_7,normal_day,normal_day,normal_day,21.8,15.7,19.7,394,0,0.129224307,,
14/09/2021,store_5,normal_day,normal_day,normal_day,21.8,15.7,19.7,394,0,0.343757673,,
14/09/2021,store_4,normal_day,normal_day,normal_day,21.8,15.7,19.7,394,0,0.511653352,,
14/09/2021,store_1,normal_day,normal_day,normal_day,21.8,15.7,19.7,394,0,-0.262532276,,
15/09/2021,store_4,normal_day,normal_day,normal_day,24,18.5,20.37272727,23,11.1,0.43703305,,
15/09/2021,store_1,normal_day,normal_day,normal_day,24,18.5,20.37272727,23,11.1,-0.024680065,,
15/09/2021,store_5,normal_day,normal_day,normal_day,24,18.5,20.37272727,23,11.1,0.499993929,,
15/09/2021,store_7,normal_day,normal_day,normal_day,24,18.5,20.37272727,23,11.1,0.513985236,,
15/09/2021,store_8,normal_day,normal_day,normal_day,24,18.5,20.37272727,23,11.1,0.294788101,,
16/09/2021,store_8,normal_day,normal_day,normal_day,18.8,16.6,17.70909091,46,0,0.931392547,,
16/09/2021,store_4,normal_day,normal_day,normal_day,18.8,16.6,17.70909091,46,0,0.434701166,,
16/09/2021,store_1,normal_day,normal_day,normal_day,18.8,16.6,17.70909091,46,0,-0.034007602,,
16/09/2021,store_7,normal_day,normal_day,normal_day,18.8,16.6,17.70909091,46,0,0.499993929,,
16/09/2021,store_5,normal_day,normal_day,normal_day,18.8,16.6,17.70909091,46,0,0.926728778,,
17/09/2021,store_7,normal_day,normal_day,normal_day,16.7,13.9,15.35454545,3,0,0.632911341,,
17/09/2021,store_8,normal_day,normal_day,normal_day,16.7,13.9,15.35454545,3,0,1.70324629,,
17/09/2021,store_5,normal_day,normal_day,normal_day,16.7,13.9,15.35454545,3,0,1.148257798,,
17/09/2021,store_1,normal_day,normal_day,normal_day,16.7,13.9,15.35454545,3,0,0.502325814,,
17/09/2021,store_4,normal_day,normal_day,normal_day,16.7,13.9,15.35454545,3,0,1.495708576,,
18/09/2021,store_5,normal_day,normal_day,normal_day,17.2,13.5,14.96363636,14,0,2.822550811,,
18/09/2021,store_4,normal_day,normal_day,normal_day,17.2,13.5,14.96363636,14,0,2.001727495,,
18/09/2021,store_8,normal_day,normal_day,normal_day,17.2,13.5,14.96363636,14,0,2.444785535,,
18/09/2021,store_7,normal_day,normal_day,normal_day,17.2,13.5,14.96363636,14,0,1.178572295,,
18/09/2021,store_1,normal_day,normal_day,normal_day,17.2,13.5,14.96363636,14,0,1.276511441,,
19/09/2021,store_7,normal_day,normal_day,normal_day,15.1,12.2,13.92727273,29,0,2.267562319,,
19/09/2021,store_8,normal_day,normal_day,normal_day,15.1,12.2,13.92727273,29,0,2.988114605,,
19/09/2021,store_4,normal_day,normal_day,normal_day,15.1,12.2,13.92727273,29,0,2.62667252,,
19/09/2021,store_5,normal_day,normal_day,normal_day,15.1,12.2,13.92727273,29,0,1.644949179,,
19/09/2021,store_1,normal_day,normal_day,normal_day,15.1,12.2,13.92727273,29,0,1.978408651,,
20/09/2021,store_4,normal_day,normal_day,normal_day,15.2,12.7,14.10909091,10,0,0.367076518,,
20/09/2021,store_7,normal_day,normal_day,normal_day,15.2,12.7,14.10909091,10,0,0.096577925,,
20/09/2021,store_8,normal_day,normal_day,normal_day,15.2,12.7,14.10909091,10,0,0.770492522,,
20/09/2021,store_5,normal_day,normal_day,normal_day,15.2,12.7,14.10909091,10,0,0.887086743,,
20/09/2021,store_1,normal_day,normal_day,normal_day,15.2,12.7,14.10909091,10,0,0.308779407,,
21/09/2021,store_8,normal_day,normal_day,normal_day,15.8,12,13.90909091,52,0.7,0.975698351,,
21/09/2021,store_1,normal_day,normal_day,normal_day,15.8,12,13.90909091,52,0.7,0.220167799,,
21/09/2021,store_7,normal_day,normal_day,normal_day,15.8,12,13.90909091,52,0.7,0.341425789,,
21/09/2021,store_4,normal_day,normal_day,normal_day,15.8,12,13.90909091,52,0.7,0.248150412,,
21/09/2021,store_5,normal_day,normal_day,normal_day,15.8,12,13.90909091,52,0.7,0.544299733,,
22/09/2021,store_8,normal_day,normal_day,normal_day,17.7,13.1,15.85454545,136,0,1.054982421,,
22/09/2021,store_4,normal_day,normal_day,normal_day,17.7,13.1,15.85454545,136,0,0.418377975,,
22/09/2021,store_5,normal_day,normal_day,normal_day,17.7,13.1,15.85454545,136,0,0.987357773,,
22/09/2021,store_1,normal_day,normal_day,normal_day,17.7,13.1,15.85454545,136,0,0.434701166,,
22/09/2021,store_7,normal_day,normal_day,normal_day,17.7,13.1,15.85454545,136,0,0.47900697,,
23/09/2021,store_5,normal_day,normal_day,normal_day,19.8,14.5,18.14545455,36,0.7,0.544299733,,
23/09/2021,store_8,normal_day,normal_day,normal_day,19.8,14.5,18.14545455,36,0.7,1.215882446,,
23/09/2021,store_4,normal_day,normal_day,normal_day,19.8,14.5,18.14545455,36,0.7,0.392727246,,
23/09/2021,store_1,normal_day,normal_day,normal_day,19.8,14.5,18.14545455,36,0.7,0.175861995,,
23/09/2021,store_7,normal_day,normal_day,normal_day,19.8,14.5,18.14545455,36,0.7,0.432369281,,
