store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
7,0,3,1,0,20.94545455,162,0.0,2,1,1
8,0,3,1,0,20.94545455,162,0.0,2,1,1
8,1,3,1,0,20.57272727,444,0.0,2,0,1
7,1,3,1,0,20.57272727,444,0.0,2,0,1
4,1,3,1,0,20.57272727,444,0.0,2,0,1
1,1,3,1,0,20.57272727,444,0.0,2,0,1
5,1,3,1,0,20.57272727,444,0.0,2,0,1
8,2,3,1,0,21.25454545,141,0.0,3,0,1
4,2,3,1,0,21.25454545,141,0.0,3,0,1
1,2,3,1,0,21.25454545,141,0.0,3,0,1
5,2,3,1,0,21.25454545,141,0.0,3,0,1
7,2,3,1,0,21.25454545,141,0.0,3,0,1
8,3,3,1,0,9.254545455,100,0.0,2,0,1
5,3,3,1,0,9.254545455,100,0.0,2,0,1
1,3,3,1,0,9.254545455,100,0.0,2,0,1
4,3,3,1,0,9.254545455,100,0.0,2,0,1
7,3,3,1,0,9.254545455,100,0.0,2,0,1
4,4,3,1,0,2.409090909,126,0.0,2,0,1
7,4,3,1,0,2.409090909,126,0.0,2,0,1
5,4,3,1,0,2.409090909,126,0.0,2,0,1
1,4,3,1,0,2.409090909,126,0.0,2,0,1
8,4,3,1,0,2.409090909,126,0.0,2,0,1
8,3,4,1,0,20.65454545,184,0.0,2,1,1
7,3,4,1,0,20.65454545,184,0.0,2,1,1
4,3,4,1,0,20.65454545,184,0.0,2,1,1
1,3,4,1,0,20.65454545,184,0.0,2,1,1
5,3,4,1,0,20.65454545,184,0.0,2,1,1
1,4,4,1,0,15.77272727,115,0.0,2,0,1
7,4,4,1,0,15.77272727,115,0.0,2,0,1
8,4,4,1,0,15.77272727,115,0.0,2,0,1
5,4,4,1,0,15.77272727,115,0.0,2,0,1
4,4,4,1,0,15.77272727,115,0.0,2,0,1
1,5,4,1,1,14.46363636,0,0.0,2,0,1
8,5,4,1,1,14.46363636,0,0.0,2,0,1
7,5,4,1,1,14.46363636,0,0.0,2,0,1
4,5,4,1,1,14.46363636,0,0.0,2,0,1
5,5,4,1,1,14.46363636,0,0.0,2,0,1
8,6,4,1,1,7.5,0,25.6,2,0,1
5,6,4,1,1,7.5,0,25.6,2,0,1
7,6,4,1,1,7.5,0,25.6,2,0,1
4,6,4,1,1,7.5,0,25.6,2,0,1
1,6,4,1,1,7.5,0,25.6,2,0,1
7,0,4,1,0,1.754545455,0,0.0,2,0,1
1,0,4,1,0,1.754545455,0,0.0,2,0,1
8,0,4,1,0,1.754545455,0,0.0,2,0,1
5,0,4,1,0,1.754545455,0,0.0,2,0,1
4,0,4,1,0,1.754545455,0,0.0,2,0,1
5,5,5,1,1,20.76363636,90,0.4,2,1,1
4,5,5,1,1,20.76363636,90,0.4,2,1,1
1,5,5,1,1,20.76363636,90,0.4,2,1,1
7,5,5,1,1,20.76363636,90,0.4,2,1,1
8,5,5,1,1,20.76363636,90,0.4,2,1,1
5,6,5,1,1,19.49090909,219,0.0,2,0,1
8,6,5,1,1,19.49090909,219,0.0,2,0,1
1,6,5,1,1,19.49090909,219,0.0,2,0,1
4,6,5,1,1,19.49090909,219,0.0,2,0,1
7,6,5,1,1,19.49090909,219,0.0,2,0,1
1,0,5,1,0,13.19090909,0,3.3,2,0,1
8,0,5,1,0,13.19090909,0,3.3,2,0,1
7,0,5,1,0,13.19090909,0,3.3,2,0,1
4,0,5,1,0,13.19090909,0,3.3,2,0,1
5,0,5,1,0,13.19090909,0,3.3,2,0,1
4,1,5,1,0,9.254545455,1,0.0,2,0,1
1,1,5,1,0,9.254545455,1,0.0,2,0,1
5,1,5,1,0,9.254545455,1,0.0,2,0,1
7,1,5,1,0,9.254545455,1,0.0,2,0,1
8,1,5,1,0,9.254545455,1,0.0,2,0,1
1,2,5,1,0,0.936363636,0,0.0,2,0,1
7,2,5,1,0,0.936363636,0,0.0,2,0,1
4,2,5,1,0,0.936363636,0,0.0,2,0,1
5,2,5,1,0,0.936363636,0,0.0,2,0,1
8,2,5,1,0,0.936363636,0,0.0,2,0,1
8,1,6,2,0,22.24545455,300,5.6,2,1,1
4,1,6,2,0,22.24545455,300,5.6,2,1,1
1,1,6,2,0,22.24545455,300,5.6,2,1,1
7,1,6,2,0,22.24545455,300,5.6,2,1,1
5,1,6,2,0,22.24545455,300,5.6,2,1,1
1,2,6,2,0,20.37272727,295,0.0,2,0,1
7,2,6,2,0,20.37272727,295,0.0,2,0,1
4,2,6,2,0,20.37272727,295,0.0,2,0,1
5,2,6,2,0,20.37272727,295,0.0,2,0,1
8,2,6,2,0,20.37272727,295,0.0,2,0,1
4,3,6,2,0,14.41818182,80,0.0,2,0,1
8,3,6,2,0,14.41818182,80,0.0,2,0,1
5,3,6,2,0,14.41818182,80,0.0,2,0,1
1,3,6,2,0,14.41818182,80,0.0,2,0,1
7,3,6,2,0,14.41818182,80,0.0,2,0,1
7,4,6,2,0,10.16363636,23,0.0,2,0,1
8,4,6,2,0,10.16363636,23,0.0,2,0,1
5,4,6,2,0,10.16363636,23,0.0,2,0,1
1,4,6,2,0,10.16363636,23,0.0,2,0,1
4,4,6,2,0,10.16363636,23,0.0,2,0,1
8,5,6,2,1,1.263636364,0,0.0,2,0,1
7,5,6,2,1,1.263636364,0,0.0,2,0,1
5,5,6,2,1,1.263636364,0,0.0,2,0,1
1,5,6,2,1,1.263636364,0,0.0,2,0,1
4,5,6,2,1,1.263636364,0,0.0,2,0,1
7,3,7,2,0,22.70909091,159,3.9,2,0,1
4,3,7,2,0,22.70909091,159,3.9,2,0,1
5,3,7,2,0,22.70909091,159,3.9,2,0,1
1,3,7,2,0,22.70909091,159,3.9,2,0,1
8,3,7,2,0,22.70909091,159,3.9,2,0,1
1,4,7,2,0,19.52727273,269,0.0,2,0,1
7,4,7,2,0,19.52727273,269,0.0,2,0,1
4,4,7,2,0,19.52727273,269,0.0,2,0,1
8,4,7,2,0,19.52727273,269,0.0,2,0,1
5,4,7,2,0,19.52727273,269,0.0,2,0,1
1,5,7,2,1,15.16363636,364,0.0,2,0,1
8,5,7,2,1,15.16363636,364,0.0,2,0,1
5,5,7,2,1,15.16363636,364,0.0,2,0,1
4,5,7,2,1,15.16363636,364,0.0,2,0,1
7,5,7,2,1,15.16363636,364,0.0,2,0,1
8,6,7,2,1,8.309090909,24,5.2,2,0,1
7,6,7,2,1,8.309090909,24,5.2,2,0,1
5,6,7,2,1,8.309090909,24,5.2,2,0,1
1,6,7,2,1,8.309090909,24,5.2,2,0,1
4,6,7,2,1,8.309090909,24,5.2,2,0,1
8,0,7,2,0,0.045454545,0,0.0,2,0,1
7,0,7,2,0,0.045454545,0,0.0,2,0,1
1,0,7,2,0,0.045454545,0,0.0,2,0,1
4,0,7,2,0,0.045454545,0,0.0,2,0,1
5,0,7,2,0,0.045454545,0,0.0,2,0,1
1,6,8,2,1,21.61818182,239,0.4,2,0,1
7,6,8,2,1,21.61818182,239,0.4,2,0,1
5,6,8,2,1,21.61818182,239,0.4,2,0,1
8,6,8,2,1,21.61818182,239,0.4,2,0,1
4,6,8,2,1,21.61818182,239,0.4,2,0,1
5,0,8,2,0,22.58181818,428,0.0,2,0,1
1,0,8,2,0,22.58181818,428,0.0,2,0,1
4,0,8,2,0,22.58181818,428,0.0,2,0,1
8,0,8,2,0,22.58181818,428,0.0,2,0,1
7,0,8,2,0,22.58181818,428,0.0,2,0,1
5,1,8,2,0,13.25454545,359,0.0,2,0,1
7,1,8,2,0,13.25454545,359,0.0,2,0,1
8,1,8,2,0,13.25454545,359,0.0,2,0,1
4,1,8,2,0,13.25454545,359,0.0,2,0,1
1,1,8,2,0,13.25454545,359,0.0,2,0,1
7,2,8,2,0,9.663636364,10,0.0,2,0,1
5,2,8,2,0,9.663636364,10,0.0,2,0,1
4,2,8,2,0,9.663636364,10,0.0,2,0,1
1,2,8,2,0,9.663636364,10,0.0,2,0,1
8,2,8,2,0,9.663636364,10,0.0,2,0,1
1,3,8,2,0,0.372727273,0,0.0,2,0,1
5,3,8,2,0,0.372727273,0,0.0,2,0,1
4,3,8,2,0,0.372727273,0,0.0,2,0,1
7,3,8,2,0,0.372727273,0,0.0,2,0,1
8,3,8,2,0,0.372727273,0,0.0,2,0,1
1,4,8,2,0,28.19090909,335,0.0,2,0,1
4,4,8,2,0,28.19090909,335,0.0,2,0,1
7,4,8,2,0,28.19090909,335,0.0,2,0,1
8,4,8,2,0,28.19090909,335,0.0,2,0,1
5,4,8,2,0,28.19090909,335,0.0,2,0,1
7,5,8,2,1,25.15454545,467,0.0,2,0,1
4,5,8,2,1,25.15454545,467,0.0,2,0,1
1,5,8,2,1,25.15454545,467,0.0,2,0,1
8,5,8,2,1,25.15454545,467,0.0,2,0,1
5,5,8,2,1,25.15454545,467,0.0,2,0,1
7,6,8,2,1,24.21818182,296,0.0,2,0,1
8,6,8,2,1,24.21818182,296,0.0,2,0,1
5,6,8,2,1,24.21818182,296,0.0,2,0,1
4,6,8,2,1,24.21818182,296,0.0,2,0,1
1,6,8,2,1,24.21818182,296,0.0,2,0,1
8,0,8,2,0,19.21818182,137,1.8,2,0,1
1,0,8,2,0,19.21818182,137,1.8,2,0,1
7,0,8,2,0,19.21818182,137,1.8,2,0,1
5,0,8,2,0,19.21818182,137,1.8,2,0,1
4,0,8,2,0,19.21818182,137,1.8,2,0,1
1,1,8,2,0,16.65454545,7,0.4,2,0,1
4,1,8,2,0,16.65454545,7,0.4,2,0,1
7,1,8,2,0,16.65454545,7,0.4,2,0,1
8,1,8,2,0,16.65454545,7,0.4,2,0,1
5,1,8,2,0,16.65454545,7,0.4,2,0,1
8,2,8,2,0,19.19090909,59,0.0,2,0,1
7,2,8,2,0,19.19090909,59,0.0,2,0,1
4,2,8,2,0,19.19090909,59,0.0,2,0,1
5,2,8,2,0,19.19090909,59,0.0,2,0,1
1,2,8,2,0,19.19090909,59,0.0,2,0,1
1,3,8,2,0,20.25454545,79,0.0,2,0,1
5,3,8,2,0,20.25454545,79,0.0,2,0,1
8,3,8,2,0,20.25454545,79,0.0,2,0,1
4,3,8,2,0,20.25454545,79,0.0,2,0,1
7,3,8,2,0,20.25454545,79,0.0,2,0,1
8,4,8,2,0,19.59090909,191,0.0,2,0,1
4,4,8,2,0,19.59090909,191,0.0,2,0,1
1,4,8,2,0,19.59090909,191,0.0,2,0,1
5,4,8,2,0,19.59090909,191,0.0,2,0,1
7,4,8,2,0,19.59090909,191,0.0,2,0,1
1,5,8,2,1,21.4,123,0.0,2,0,1
7,5,8,2,1,21.4,123,0.0,2,0,1
5,5,8,2,1,21.4,123,0.0,2,0,1
4,5,8,2,1,21.4,123,0.0,2,0,1
8,5,8,2,1,21.4,123,0.0,2,0,1
4,6,8,2,1,18.8,6,3.3,2,0,1
8,6,8,2,1,18.8,6,3.3,2,0,1
1,6,8,2,1,18.8,6,3.3,2,0,1
5,6,8,2,1,18.8,6,3.3,2,0,1
7,6,8,2,1,18.8,6,3.3,2,0,1
7,0,8,2,0,17.2,68,0.3,2,0,1
4,0,8,2,0,17.2,68,0.3,2,0,1
1,0,8,2,0,17.2,68,0.3,2,0,1
5,0,8,2,0,17.2,68,0.3,2,0,1
8,0,8,2,0,17.2,68,0.3,2,0,1
1,1,8,2,0,18.84545455,347,0.0,2,0,1
5,1,8,2,0,18.84545455,347,0.0,2,0,1
8,1,8,2,0,18.84545455,347,0.0,2,0,1
4,1,8,2,0,18.84545455,347,0.0,2,0,1
7,1,8,2,0,18.84545455,347,0.0,2,0,1
4,2,8,2,0,18.9,186,3.1,2,0,1
7,2,8,2,0,18.9,186,3.1,2,0,1
5,2,8,2,0,18.9,186,3.1,2,0,1
1,2,8,2,0,18.9,186,3.1,2,0,1
8,2,8,2,0,18.9,186,3.1,2,0,1
4,3,8,2,0,14.9,48,6.0,2,0,1
7,3,8,2,0,14.9,48,6.0,2,0,1
1,3,8,2,0,14.9,48,6.0,2,0,1
5,3,8,2,0,14.9,48,6.0,2,0,1
8,3,8,2,0,14.9,48,6.0,2,0,1
1,4,8,2,0,15.09090909,126,1.3,2,0,1
4,4,8,2,0,15.09090909,126,1.3,2,0,1
8,4,8,2,0,15.09090909,126,1.3,2,0,1
5,4,8,2,0,15.09090909,126,1.3,2,0,1
7,4,8,2,0,15.09090909,126,1.3,2,0,1
5,5,8,2,1,17.3,132,0.9,2,0,1
1,5,8,2,1,17.3,132,0.9,2,0,1
7,5,8,2,1,17.3,132,0.9,2,0,1
4,5,8,2,1,17.3,132,0.9,2,0,1
8,5,8,2,1,17.3,132,0.9,2,0,1
4,6,8,2,1,16.77272727,52,5.1,2,0,1
7,6,8,2,1,16.77272727,52,5.1,2,0,1
5,6,8,2,1,16.77272727,52,5.1,2,0,1
8,6,8,2,1,16.77272727,52,5.1,2,0,1
1,6,8,2,1,16.77272727,52,5.1,2,0,1
8,0,8,2,0,16.87272727,1,0.8,2,0,1
1,0,8,2,0,16.87272727,1,0.8,2,0,1
7,0,8,2,0,16.87272727,1,0.8,2,0,1
5,0,8,2,0,16.87272727,1,0.8,2,0,1
4,0,8,2,0,16.87272727,1,0.8,2,0,1
7,1,8,2,0,17.78181818,276,0.0,2,0,1
5,1,8,2,0,17.78181818,276,0.0,2,0,1
8,1,8,2,0,17.78181818,276,0.0,2,0,1
4,1,8,2,0,17.78181818,276,0.0,2,0,1
1,1,8,2,0,17.78181818,276,0.0,2,0,1
7,2,9,3,0,21.00909091,169,2.7,2,0,1
8,2,9,3,0,21.00909091,169,2.7,2,0,1
5,2,9,3,0,21.00909091,169,2.7,2,0,1
4,2,9,3,0,21.00909091,169,2.7,2,0,1
1,2,9,3,0,21.00909091,169,2.7,2,0,1
7,3,9,3,0,24.66363636,425,0.0,2,0,1
1,3,9,3,0,24.66363636,425,0.0,2,0,1
4,3,9,3,0,24.66363636,425,0.0,2,0,1
8,3,9,3,0,24.66363636,425,0.0,2,0,1
5,3,9,3,0,24.66363636,425,0.0,2,0,1
5,4,9,3,0,12.17272727,361,0.0,2,0,1
1,4,9,3,0,12.17272727,361,0.0,2,0,1
8,4,9,3,0,12.17272727,361,0.0,2,0,1
4,4,9,3,0,12.17272727,361,0.0,2,0,1
7,4,9,3,0,12.17272727,361,0.0,2,0,1
4,5,9,3,1,9.136363636,121,0.0,2,0,1
5,5,9,3,1,9.136363636,121,0.0,2,0,1
8,5,9,3,1,9.136363636,121,0.0,2,0,1
1,5,9,3,1,9.136363636,121,0.0,2,0,1
7,5,9,3,1,9.136363636,121,0.0,2,0,1
7,6,9,3,1,-0.890909091,0,0.2,2,0,1
1,6,9,3,1,-0.890909091,0,0.2,2,0,1
8,6,9,3,1,-0.890909091,0,0.2,2,0,1
5,6,9,3,1,-0.890909091,0,0.2,2,0,1
4,6,9,3,1,-0.890909091,0,0.2,2,0,1
4,0,9,3,0,17.29090909,66,0.0,2,0,1
5,0,9,3,0,17.29090909,66,0.0,2,0,1
1,0,9,3,0,17.29090909,66,0.0,2,0,1
8,0,9,3,0,17.29090909,66,0.0,2,0,1
7,0,9,3,0,17.29090909,66,0.0,2,0,1
5,1,9,3,0,19.7,394,0.0,2,0,1
4,1,9,3,0,19.7,394,0.0,2,0,1
7,1,9,3,0,19.7,394,0.0,2,0,1
8,1,9,3,0,19.7,394,0.0,2,0,1
1,1,9,3,0,19.7,394,0.0,2,0,1
4,2,9,3,0,20.37272727,23,11.1,2,0,1
1,2,9,3,0,20.37272727,23,11.1,2,0,1
5,2,9,3,0,20.37272727,23,11.1,2,0,1
7,2,9,3,0,20.37272727,23,11.1,2,0,1
8,2,9,3,0,20.37272727,23,11.1,2,0,1
8,3,9,3,0,17.70909091,46,0.0,2,0,1
4,3,9,3,0,17.70909091,46,0.0,2,0,1
1,3,9,3,0,17.70909091,46,0.0,2,0,1
7,3,9,3,0,17.70909091,46,0.0,2,0,1
5,3,9,3,0,17.70909091,46,0.0,2,0,1
1,4,9,3,0,15.35454545,3,0.0,2,0,1
7,4,9,3,0,15.35454545,3,0.0,2,0,1
4,4,9,3,0,15.35454545,3,0.0,2,0,1
8,4,9,3,0,15.35454545,3,0.0,2,0,1
5,4,9,3,0,15.35454545,3,0.0,2,0,1
4,5,9,3,1,14.96363636,14,0.0,2,0,1
8,5,9,3,1,14.96363636,14,0.0,2,0,1
5,5,9,3,1,14.96363636,14,0.0,2,0,1
7,5,9,3,1,14.96363636,14,0.0,2,0,1
1,5,9,3,1,14.96363636,14,0.0,2,0,1
7,6,9,3,1,13.92727273,29,0.0,2,0,1
8,6,9,3,1,13.92727273,29,0.0,2,0,1
4,6,9,3,1,13.92727273,29,0.0,2,0,1
1,6,9,3,1,13.92727273,29,0.0,2,0,1
5,6,9,3,1,13.92727273,29,0.0,2,0,1
1,0,9,3,0,14.10909091,10,0.0,2,0,1
7,0,9,3,0,14.10909091,10,0.0,2,0,1
4,0,9,3,0,14.10909091,10,0.0,2,0,1
5,0,9,3,0,14.10909091,10,0.0,2,0,1
8,0,9,3,0,14.10909091,10,0.0,2,0,1
8,1,9,3,0,13.90909091,52,0.7,2,0,1
4,1,9,3,0,13.90909091,52,0.7,2,0,1
1,1,9,3,0,13.90909091,52,0.7,2,0,1
5,1,9,3,0,13.90909091,52,0.7,2,0,1
7,1,9,3,0,13.90909091,52,0.7,2,0,1
4,2,9,3,0,15.85454545,136,0.0,2,0,1
5,2,9,3,0,15.85454545,136,0.0,2,0,1
1,2,9,3,0,15.85454545,136,0.0,2,0,1
7,2,9,3,0,15.85454545,136,0.0,2,0,1
8,2,9,3,0,15.85454545,136,0.0,2,0,1
4,3,9,3,0,18.14545455,36,0.7,2,0,1
1,3,9,3,0,18.14545455,36,0.7,2,0,1
7,3,9,3,0,18.14545455,36,0.7,2,0,1
8,3,9,3,0,18.14545455,36,0.7,2,0,1
5,3,9,3,0,18.14545455,36,0.7,2,0,1
1,4,9,3,0,17.01818182,6,0.0,2,0,1
4,4,9,3,0,17.01818182,6,0.0,2,0,1
8,4,9,3,0,17.01818182,6,0.0,2,0,1
5,4,9,3,0,17.01818182,6,0.0,2,0,1
7,4,9,3,0,17.01818182,6,0.0,2,0,1
8,5,9,3,1,18.67272727,32,0.0,2,0,1
7,5,9,3,1,18.67272727,32,0.0,2,0,1
1,5,9,3,1,18.67272727,32,0.0,2,0,1
4,5,9,3,1,18.67272727,32,0.0,2,0,1
5,5,9,3,1,18.67272727,32,0.0,2,0,1
1,6,9,3,1,22.09090909,208,0.0,2,0,1
8,6,9,3,1,22.09090909,208,0.0,2,0,1
7,6,9,3,1,22.09090909,208,0.0,2,0,1
4,6,9,3,1,22.09090909,208,0.0,2,0,1
5,6,9,3,1,22.09090909,208,0.0,2,0,1
1,0,9,3,0,19.50909091,4,0.0,2,0,1
8,0,9,3,0,19.50909091,4,0.0,2,0,1
4,0,9,3,0,19.50909091,4,0.0,2,0,1
7,0,9,3,0,19.50909091,4,0.0,2,0,1
5,0,9,3,0,19.50909091,4,0.0,2,0,1
1,1,9,3,0,16.00909091,43,0.0,2,0,1
4,1,9,3,0,16.00909091,43,0.0,2,0,1
8,1,9,3,0,16.00909091,43,0.0,2,0,1
7,1,9,3,0,16.00909091,43,0.0,2,0,1
5,1,9,3,0,16.00909091,43,0.0,2,0,1
5,2,9,3,0,15.09090909,72,1.8,2,0,1
8,2,9,3,0,15.09090909,72,1.8,2,0,1
4,2,9,3,0,15.09090909,72,1.8,2,0,1
7,2,9,3,0,15.09090909,72,1.8,2,0,1
1,2,9,3,0,15.09090909,72,1.8,2,0,1
1,3,9,3,0,13.72727273,254,0.0,2,0,1
7,3,9,3,0,13.72727273,254,0.0,2,0,1
5,3,9,3,0,13.72727273,254,0.0,2,0,1
4,3,9,3,0,13.72727273,254,0.0,2,0,1
8,3,9,3,0,13.72727273,254,0.0,2,0,1
5,4,10,3,0,21.26363636,160,0.2,2,0,1
4,4,10,3,0,21.26363636,160,0.2,2,0,1
7,4,10,3,0,21.26363636,160,0.2,2,0,1
1,4,10,3,0,21.26363636,160,0.2,2,0,1
8,4,10,3,0,21.26363636,160,0.2,2,0,1
1,5,10,3,1,21.68181818,196,5.3,2,0,1
7,5,10,3,1,21.68181818,196,5.3,2,0,1
5,5,10,3,1,21.68181818,196,5.3,2,0,1
8,5,10,3,1,21.68181818,196,5.3,2,0,1
4,5,10,3,1,21.68181818,196,5.3,2,0,1
4,6,10,3,1,11.24545455,338,0.0,2,0,1
1,6,10,3,1,11.24545455,338,0.0,2,0,1
5,6,10,3,1,11.24545455,338,0.0,2,0,1
7,6,10,3,1,11.24545455,338,0.0,2,0,1
8,6,10,3,1,11.24545455,338,0.0,2,0,1
8,0,10,3,0,6.936363636,267,0.0,2,0,1
5,0,10,3,0,6.936363636,267,0.0,2,0,1
7,0,10,3,0,6.936363636,267,0.0,2,0,1
1,0,10,3,0,6.936363636,267,0.0,2,0,1
4,0,10,3,0,6.936363636,267,0.0,2,0,1
7,1,10,3,0,0.381818182,0,0.0,2,0,1
1,1,10,3,0,0.381818182,0,0.0,2,0,1
4,1,10,3,0,0.381818182,0,0.0,2,0,1
8,1,10,3,0,0.381818182,0,0.0,2,0,1
5,1,10,3,0,0.381818182,0,0.0,2,0,1
5,2,10,3,0,10.27272727,315,0.0,2,1,1
7,2,10,3,0,10.27272727,315,0.0,2,1,1
4,2,10,3,0,10.27272727,315,0.0,2,1,1
8,2,10,3,0,10.27272727,315,0.0,2,1,1
1,2,10,3,0,10.27272727,315,0.0,2,1,1
4,3,10,3,0,12.37272727,1,1.6,2,1,1
8,3,10,3,0,12.37272727,1,1.6,2,1,1
1,3,10,3,0,12.37272727,1,1.6,2,1,1
5,3,10,3,0,12.37272727,1,1.6,2,1,1
7,3,10,3,0,12.37272727,1,1.6,2,1,1
8,4,10,3,0,10.28181818,76,1.7,2,1,1
4,4,10,3,0,10.28181818,76,1.7,2,1,1
1,4,10,3,0,10.28181818,76,1.7,2,1,1
5,4,10,3,0,10.28181818,76,1.7,2,1,1
7,4,10,3,0,10.28181818,76,1.7,2,1,1
7,5,10,3,1,10.89090909,56,0.0,2,1,1
4,5,10,3,1,10.89090909,56,0.0,2,1,1
1,5,10,3,1,10.89090909,56,0.0,2,1,1
8,5,10,3,1,10.89090909,56,0.0,2,1,1
5,5,10,3,1,10.89090909,56,0.0,2,1,1
7,6,10,3,1,11.33636364,20,0.9,2,1,1
4,6,10,3,1,11.33636364,20,0.9,2,1,1
8,6,10,3,1,11.33636364,20,0.9,2,1,1
5,6,10,3,1,11.33636364,20,0.9,2,1,1
1,6,10,3,1,11.33636364,20,0.9,2,1,1
7,0,10,3,0,13.87272727,148,0.0,2,1,1
4,0,10,3,0,13.87272727,148,0.0,2,1,1
1,0,10,3,0,13.87272727,148,0.0,2,1,1
8,0,10,3,0,13.87272727,148,0.0,2,1,1
5,0,10,3,0,13.87272727,148,0.0,2,1,1
1,1,10,3,0,15.57272727,55,0.0,2,1,1
7,1,10,3,0,15.57272727,55,0.0,2,1,1
4,1,10,3,0,15.57272727,55,0.0,2,1,1
5,1,10,3,0,15.57272727,55,0.0,2,1,1
8,1,10,3,0,15.57272727,55,0.0,2,1,1
8,2,10,3,0,17.64545455,17,0.5,2,1,1
4,2,10,3,0,17.64545455,17,0.5,2,1,1
5,2,10,3,0,17.64545455,17,0.5,2,1,1
7,2,10,3,0,17.64545455,17,0.5,2,1,1
1,2,10,3,0,17.64545455,17,0.5,2,1,1
1,3,10,3,0,10.59090909,7,1.4,2,1,1
7,3,10,3,0,10.59090909,7,1.4,2,1,1
4,3,10,3,0,10.59090909,7,1.4,2,1,1
8,3,10,3,0,10.59090909,7,1.4,2,1,1
5,3,10,3,0,10.59090909,7,1.4,2,1,1
1,4,10,3,0,8.018181818,0,3.7,2,1,1
7,4,10,3,0,8.018181818,0,3.7,2,1,1
8,4,10,3,0,8.018181818,0,3.7,2,1,1
4,4,10,3,0,8.018181818,0,3.7,2,1,1
5,4,10,3,0,8.018181818,0,3.7,2,1,1
8,5,10,3,1,8.909090909,229,0.0,2,1,1
4,5,10,3,1,8.909090909,229,0.0,2,1,1
7,5,10,3,1,8.909090909,229,0.0,2,1,1
1,5,10,3,1,8.909090909,229,0.0,2,1,1
5,5,10,3,1,8.909090909,229,0.0,2,1,1
1,6,10,3,1,10.00909091,327,0.0,2,0,1
5,6,10,3,1,10.00909091,327,0.0,2,0,1
8,6,10,3,1,10.00909091,327,0.0,2,0,1
7,6,10,3,1,10.00909091,327,0.0,2,0,1
4,6,10,3,1,10.00909091,327,0.0,2,0,1
1,0,10,3,0,9.090909091,105,0.0,2,0,1
7,0,10,3,0,9.090909091,105,0.0,2,0,1
4,0,10,3,0,9.090909091,105,0.0,2,0,1
5,0,10,3,0,9.090909091,105,0.0,2,0,1
8,0,10,3,0,9.090909091,105,0.0,2,0,1
7,1,10,3,0,12.34545455,26,0.0,2,0,1
1,1,10,3,0,12.34545455,26,0.0,2,0,1
